11992 -1.85653 -1.39546
11993 -0.313923 -1.36785
11994 0.910701 -1.09511
11995 -0.103684 1.21635
11996 -0.250967 -0.789185
11997 -1.58846 -0.465369
11998 -1.58893 1.76475
11999 1.69689 0.214716
12000 1.13539 -0.240447
12001 -0.0541748 1.6348
12002 0.853798 -0.292077
12003 -0.505282 0.658487
12004 -1.64269 -1.1643
12005 0.139708 -1.71481
12006 -1.07368 -1.57878
12007 1.77603 0.965706
12008 0.321531 1.45598
12009 0.121132 1.3711
12010 -1.63442 -1.99264
12011 -0.32387 1.45817
12012 1.33495 0.420849
12013 -1.24397 -1.49677
12014 -1.63243 -1.51613
12015 -1.84307 -1.85148
12016 -1.83213 1.09334
12017 1.27439 1.07212
12018 0.510969 0.485359
12019 -0.248763 -0.119509
12020 -1.5104 1.118
12021 0.489715 1.92895
12022 0.230015 -0.855487
12023 -0.873059 -0.823607
12024 1.76319 0.527672
12025 -0.873325 0.923291
12026 0.0902174 -0.710976
12027 -1.16377 1.00319
12028 -0.584469 0.715959
12029 1.37272 -1.65682
12030 1.1275 1.19009
12031 -1.1375 0.372856
12032 0.877223 1.05087
12033 1.08023 -1.00208
12034 -1.24775 0.962708
12035 0.987361 -0.0133062
12036 0.394424 0.590447
12037 0.233775 0.910847
12038 -0.687227 1.5812
12039 0.51258 1.85827
12040 -1.14293 1.32523
12041 -0.20354 -1.52612
12042 -1.75964 1.21513
12043 -0.739349 1.82492
12044 -0.0582753 0.669881
12045 0.740028 -0.439059
12046 0.465178 0.987842
12047 -0.72982 1.81347
12048 1.23832 0.988913
12049 -1.00795 -0.214245
12050 1.33405 -1.02967
12051 0.915278 -1.47171
12052 1.99215 1.76125
12053 0.701548 -1.64975
12054 -0.89976 0.18035
12055 1.33576 -0.19469
12056 -1.70395 -0.167689
12057 -0.5409 -0.999512
12058 1.28493 0.5748
12059 1.37568 -0.852545
12060 -1.85381 0.595031
12061 0.746156 1.83757
12062 -0.0854555 -0.577434
12063 1.15091 0.133835
12064 0.751576 1.02102
12065 1.56135 -1.88103
12066 -0.742799 -0.727769
12067 1.1064 1.87912
12068 1.64148 1.6421
12069 -1.61679 0.837225
12070 0.580383 -1.67621
12071 1.55118 1.29146
12072 0.726274 -0.63702
12073 1.49014 0.826535
12074 -1.75315 -0.188366
12075 -0.0632183 -1.7114
12076 -0.466992 -1.92526
12077 0.137481 -1.29094
12078 1.32155 -1.74482
12079 1.94418 0.550193
12080 1.06593 -0.510925
12081 -1.97188 -0.914659
12082 1.83308 1.2233
12083 0.641021 0.595036
12084 -1.0895 1.52446
12085 0.501058 -1.27361
12086 -0.35463 1.47412
12087 0.521076 0.0452745
12088 0.650351 1.59111
12089 -0.79768 -0.843935
12090 -1.24588 -1.70577
12091 0.807252 0.654858
12092 0.984533 -0.462017
12093 1.63506 -1.26874
12094 -0.626446 -0.498488
12095 -0.302004 -1.52088
12096 1.36677 1.99091
12097 -0.901121 -1.1542
12098 1.1754 -1.96098
12099 0.682839 -0.102789
12100 0.558128 1.24245
12101 -1.85339 -0.999775
12102 -1.94637 -1.0478
12103 0.687027 1.76045
12104 -0.850087 -1.02757
12105 -0.446146 0.692349
12106 -1.35747 -1.23568
12107 -0.155177 -1.57056
12108 -1.7978 -1.27778
12109 0.173267 1.68907
12110 -0.620952 0.41189
12111 -0.87197 -0.712613
12112 0.200867 1.82643
12113 0.207019 0.170002
12114 -1.36795 -0.379163
12115 -1.19662 -0.159326
12116 0.969206 -0.66134
12117 -1.46052 -0.0103947
12118 1.224 -1.14688
12119 1.91304 0.540327
12120 -0.886642 1.4521
12121 -1.8807 -1.93316
12122 -1.95161 1.66461
12123 1.33057 -1.06136
12124 1.72515 1.36796
12125 -0.0714281 0.102917
12126 1.98007 -1.82296
12127 0.70789 1.48922
12128 0.754302 1.84995
12129 1.47481 1.77468
12130 -0.754148 0.247999
12131 -1.28322 1.63725
12132 -0.794996 0.883044
12133 -1.99804 1.22585
12134 0.589176 -0.855687
12135 -0.120553 -1.22059
12136 -0.225717 -1.6912
12137 1.72311 0.827748
12138 -1.77816 -1.3471
12139 -1.39881 1.53573
12140 -1.84853 0.790298
12141 0.107022 0.16513
12142 -0.357408 1.49893
12143 -1.49519 -0.106192
12144 1.63845 -0.674086
12145 -0.720027 -0.237442
12146 -1.58835 0.969341
12147 -0.80839 1.44777
12148 1.1562 0.816544
12149 0.239123 -0.805986
12150 -0.417108 -0.442109
12151 1.83613 -1.48204
12152 1.72146 -0.624755
12153 1.07611 1.94025
12154 -1.94978 -0.682778
12155 1.96256 -1.3241
12156 -1.23254 -1.11002
12157 -0.222031 0.0354497
12158 1.70678 -0.486126
12159 -0.863904 0.425397
12160 -0.0820094 1.79364
12161 0.298208 -1.144
12162 -1.32836 -0.752126
12163 0.754654 0.0329507
12164 0.212961 1.01054
12165 0.653332 1.31283
12166 1.36383 -0.825177
12167 -0.688172 1.48095
12168 -1.99844 1.53618
12169 1.38481 -1.9396
12170 0.082868 0.613661
12171 1.68908 0.334202
12172 1.78886 -1.50731
12173 -1.80287 -1.39589
12174 -0.624976 0.32336
12175 0.424235 -1.703
12176 1.8335 1.85508
12177 1.94248 -0.895398
12178 0.135466 -0.56093
12179 0.916484 0.403738
12180 -0.0756838 1.12817
12181 -1.3937 -1.86897
12182 -0.929372 0.532825
12183 -1.05401 -1.44543
12184 -0.330021 -1.31722
12185 0.945513 1.23079
12186 -0.898713 -0.0991212
12187 -1.3458 -1.56922
12188 1.46442 -1.48192
12189 1.14082 1.40917
12190 -0.319209 -1.50046
12191 0.511683 -0.0387783
12192 -0.318581 -1.31257
12193 -0.661056 1.14312
12194 0.176203 0.273665
12195 0.610647 1.13334
12196 -1.00775 1.95725
12197 0.45531 1.22718
12198 1.5368 -0.847684
12199 1.71306 -1.81069
12200 -1.93775 -0.448199
12201 -0.249283 1.27871
12202 -1.66964 -0.718485
12203 -1.49757 -0.18535
12204 -1.33005 0.458707
12205 1.89107 0.400442
12206 0.0464981 0.0998064
12207 1.63063 -1.52735
12208 -0.893258 -0.461946
12209 1.64689 0.418225
12210 1.74249 1.0587
12211 0.235423 -0.177082
12212 -1.98911 -1.7484
12213 -0.446039 -1.66001
12214 -0.0666562 -0.454977
12215 0.480172 -0.832435
12216 1.27593 0.460762
12217 -1.91945 1.03404
12218 0.619202 0.946197
12219 -1.21597 -0.0371082
12220 0.471033 -1.58291
12221 1.99498 1.00137
12222 -1.19519 -0.364066
12223 1.9191 -1.24188
12224 1.58506 1.70705
12225 0.85641 -0.806557
12226 -1.14815 -1.73894
12227 -1.55087 0.332506
12228 -0.581933 -0.556856
12229 -0.645661 -1.37493
12230 1.56268 -1.98174
12231 0.107409 1.28184
12232 1.10444 -0.0600234
12233 0.31362 0.559874
12234 -1.26305 -1.66443
12235 -0.264616 1.7155
12236 0.0135031 -1.99404
12237 1.39703 1.70326
12238 -1.63463 -0.586878
12239 -1.914 0.387327
12240 -1.14995 1.07386
12241 -1.69981 -1.88497
12242 1.15456 -0.168574
12243 -0.681887 -1.40691
12244 -0.57855 -1.11589
12245 1.36933 -1.86952
12246 1.24113 1.07012
12247 -1.70067 1.03426
12248 -0.896821 0.858618
12249 -0.450821 0.533473
12250 -1.21674 0.797469
12251 0.426027 1.57073
12252 -0.264883 1.72629
12253 -0.620882 -1.91874
12254 1.25461 -0.401906
12255 0.264881 -1.72405
12256 -1.52189 -0.17307
12257 -0.851256 0.0243966
12258 1.95428 -1.07694
12259 1.58538 1.20273
12260 -0.600658 1.32494
12261 1.13829 -1.94168
12262 0.694727 0.464354
12263 0.409895 0.609004
12264 0.847373 0.499547
12265 -1.15484 0.888776
12266 -0.184972 -1.19273
12267 -0.14633 1.21112
12268 1.44355 1.75006
12269 -0.681189 -0.368475
12270 -0.716512 0.643887
12271 1.8356 -1.76417
12272 -0.22399 -1.08594
12273 1.61058 1.76872
12274 -0.493911 -0.0613369
12275 -0.381375 -0.0250424
12276 0.722224 0.875856
12277 1.95049 0.126015
12278 -1.72383 1.17438
12279 -0.489578 -0.852222
12280 -1.51071 1.39678
12281 0.813657 1.13835
12282 0.550485 1.51318
12283 1.78712 -0.3064
12284 -0.493238 0.717873
12285 -0.981632 1.27668
12286 0.326152 1.40537
12287 -0.784811 -1.19716
12288 0.374199 -1.25904
12289 -1.70832 1.41101
12290 0.0813203 -0.633013
12291 -1.2363 0.803139
12292 0.834581 0.916709
12293 -0.76283 1.62874
12294 0.614193 -0.763746
12295 -0.666979 -0.0337203
12296 1.56514 0.0117247
12297 -1.65344 -1.75599
12298 1.70202 -0.0625239
12299 1.42481 1.06018
12300 1.33575 1.52605
12301 1.07048 0.481442
12302 -0.98691 0.356297
12303 -0.280211 -0.313065
12304 -0.940074 1.66402
12305 1.8976 0.511192
12306 -1.04996 1.91531
12307 1.85688 1.66538
12308 1.22209 1.86459
12309 -1.90232 0.550493
12310 1.64238 0.896146
12311 0.242356 0.653008
12312 -0.144776 0.873258
12313 1.81197 1.17299
12314 -0.0258927 -0.58881
12315 0.944921 1.70103
12316 -0.141431 -0.771775
12317 1.94529 0.562633
12318 -1.4882 1.0509
12319 1.36163 -0.420286
12320 1.09784 1.8843
12321 0.584128 0.33312
12322 0.141779 1.71255
12323 -1.51518 1.58342
12324 0.946904 1.86233
12325 -0.95791 0.777025
12326 -0.705188 -1.09515
12327 1.6482 -1.43725
12328 0.642066 -0.139956
12329 1.61416 -0.496318
12330 1.19492 -0.188343
12331 -1.31358 -0.764356
12332 -0.694087 -0.0275842
12333 0.059301 -1.96703
12334 1.06096 1.68575
12335 -1.77446 -1.3077
12336 1.88112 1.99908
12337 1.00766 -0.101164
12338 0.767049 0.246328
12339 0.455161 -1.07673
12340 0.850327 1.17107
12341 0.91778 -0.391154
12342 0.726274 -1.3546
12343 -0.724642 0.926428
12344 1.14761 0.872647
12345 -1.87471 -0.957613
12346 -1.14023 0.830315
12347 1.86019 1.17228
12348 -0.894058 1.69825
12349 -0.673684 -0.57
12350 1.98884 0.269755
12351 1.36168 1.79866
12352 0.578128 1.57527
12353 -1.3648 1.96081
12354 -1.98113 -0.335669
12355 1.64016 0.289113
12356 -1.78006 0.972606
12357 -0.153343 -0.787277
12358 0.154921 -0.482415
12359 -1.78672 -0.189779
12360 0.598331 -0.427834
12361 -1.78326 1.86313
12362 -0.146052 0.680643
12363 -1.24095 -1.8752
12364 -0.153177 -0.950959
12365 -0.641998 1.1903
12366 0.198652 0.0602319
12367 -1.70072 -0.700681
12368 1.76758 1.78074
12369 1.52226 1.55515
12370 -1.87216 0.37965
12371 -1.77395 -1.04921
12372 -1.59085 0.671214
12373 1.8237 0.191058
12374 -1.88254 -0.836167
12375 0.648806 1.83962
12376 0.615273 1.82752
12377 1.86099 1.86507
12378 1.29156 -1.92437
12379 1.63022 -1.56941
12380 1.18385 1.49384
12381 -1.25451 0.873481
12382 -1.02215 1.31798
12383 0.0170508 -0.9365
12384 1.23045 -1.73656
12385 1.34677 -1.25876
12386 -0.482513 -0.917523
12387 0.978571 0.319786
12388 -1.13585 -0.0968617
12389 -0.0415967 0.667449
12390 -0.587172 -1.97094
12391 -0.339675 1.32069
12392 -1.48829 1.92362
12393 1.08031 -1.35904
12394 -0.520916 -0.663523
12395 -0.540818 1.08028
12396 0.273969 -0.892639
12397 -1.96053 0.156714
12398 -1.45438 0.195409
12399 1.40269 0.834303
12400 1.58967 -0.957243
12401 1.4977 1.47454
12402 -1.95741 -1.98473
12403 1.46647 -1.49998
12404 -0.450414 -1.68216
12405 -0.528507 0.642075
12406 -1.90179 0.905338
12407 -1.30164 0.913143
12408 -1.48457 -1.35525
12409 -1.46564 -0.216491
12410 1.56919 -1.14336
12411 -0.220901 0.0452934
12412 -1.49765 -1.06719
12413 1.89149 -0.967153
12414 -0.118331 0.484789
12415 -0.0904502 1.80964
12416 -0.864447 0.203794
12417 -0.687841 -1.07443
12418 -0.799937 -1.98524
12419 1.75384 1.95961
12420 0.984516 0.928205
12421 0.624452 -0.909595
12422 1.72937 -0.152317
12423 -0.164413 -0.978124
12424 -0.323881 -0.0194791
12425 1.74244 1.22758
12426 -1.71133 1.27225
12427 0.854549 0.922468
12428 -0.0455149 -0.311581
12429 0.701925 0.947913
12430 1.44962 -1.65685
12431 -1.03116 -0.354017
12432 1.11359 0.99716
12433 -0.853162 -0.954629
12434 -0.412975 1.72577
12435 1.25809 0.221344
12436 -1.61524 -0.0606926
12437 -0.00948729 1.82961
12438 0.660841 0.0453592
12439 -0.885276 1.24208
12440 -0.991706 1.95884
12441 -0.490327 0.254689
12442 1.57467 1.3691
12443 0.126816 1.32281
12444 1.53611 0.469525
12445 -1.56698 1.9609
12446 1.76256 -0.203288
12447 0.517729 1.68442
12448 -1.24874 -0.854243
12449 -0.330524 -0.86065
12450 -1.33899 -1.46238
12451 -1.5373 -1.32986
12452 1.01563 1.44397
12453 1.43466 -1.68204
12454 -1.6064 -1.109
12455 -0.927275 -1.08559
12456 -1.64868 1.40638
12457 -1.9257 0.510108
12458 1.8662 1.2811
12459 -0.703586 0.430995
12460 0.183821 1.33037
12461 -0.559838 1.11845
12462 -1.71522 1.57357
12463 -0.892008 -0.574886
12464 0.115277 -0.45249
12465 -1.04509 0.616058
12466 0.133035 -1.0588
12467 1.10878 -0.448525
12468 -0.958286 1.02529
12469 1.37326 1.31566
12470 1.39874 0.386137
12471 1.44694 1.19056
12472 0.868281 0.100677
12473 -1.51815 1.64156
12474 -0.312449 1.06213
12475 -0.45172 1.74931
12476 0.666418 -1.53001
12477 0.339528 1.40918
12478 -1.57656 0.149952
12479 -0.0833879 1.03971
12480 0.0689514 -1.82268
12481 -1.45885 1.41016
12482 -0.858 -1.25303
12483 -0.486246 0.454838
12484 -0.645078 -0.382547
12485 1.58133 -0.9868
12486 -0.537253 0.335563
12487 -1.80336 -1.80376
12488 1.93425 -1.62852
12489 -0.137248 1.1968
12490 -1.58784 0.0435368
12491 -1.51868 0.0248036
12492 1.39681 -0.544314
12493 -0.509041 -0.0500177
12494 -1.5819 -0.0210829
12495 0.331608 0.423988
12496 -1.42122 -0.70673
12497 -0.885071 -0.484206
12498 1.28753 -0.411887
12499 -1.88078 0.465557
12500 0.613276 -1.52447
12501 -0.91641 -1.1389
12502 1.60104 -0.524452
