5201 -1.65277 -1.25298
5202 -0.646218 0.0511284
5203 -0.289945 -0.993469
5204 0.357621 1.52822
5205 -1.45959 -1.17134
5206 -1.26419 0.617017
5207 1.6139 -1.31266
5208 -1.6938 1.13223
5209 0.277097 1.28047
5210 1.08539 0.597151
5211 -0.550215 -0.245273
5212 1.2634 1.82123
5213 0.0151343 1.965
5214 -1.86194 1.15834
5215 -0.176702 0.539687
5216 0.176891 -1.79271
5217 -1.71336 0.698071
5218 1.24483 -0.727394
5219 -0.932105 0.559202
5220 0.523952 -0.43209
5221 0.69557 -1.96431
5222 -0.812236 -1.40783
5223 -0.843428 1.94629
5224 -0.342847 -1.18375
5225 -0.967874 1.88828
5226 -1.27326 0.439575
5227 0.305829 -0.836372
5228 -1.06904 -1.9126
5229 -0.665817 0.875777
5230 0.824549 1.01728
5231 0.482913 0.420472
5232 0.105634 0.207326
5233 0.288241 1.44838
5234 0.588668 1.38075
5235 -1.30011 -1.01
5236 -0.16099 -1.26085
5237 -1.90672 0.530495
5238 1.53983 -1.63214
5239 0.263752 0.579232
5240 1.87947 0.0587416
5241 -1.46983 0.76136
5242 -0.0767713 -1.41082
5243 1.9846 0.439744
5244 0.346297 -1.25737
5245 1.8843 -1.90035
5246 0.745817 0.520624
5247 -0.649772 -1.96034
5248 0.506164 1.98678
5249 1.0182 -1.46641
5250 0.278354 -0.103583
5251 -0.838052 -1.43845
5252 1.27874 -0.141205
5253 1.10437 -0.685532
5254 -1.22784 -0.240807
5255 0.520271 0.200711
5256 0.363733 1.32637
5257 -0.279259 0.819248
5258 1.46523 -0.0509051
5259 1.46239 -0.580255
5260 -1.93491 0.822319
5261 -0.416847 0.570573
5262 -0.591664 -1.91585
5263 1.41076 1.46427
5264 -0.225256 -1.62257
5265 1.83256 -0.275582
5266 1.04504 -0.868537
5267 1.94191 1.57024
5268 -1.15989 -0.630753
5269 -1.48706 -1.19985
5270 -0.21928 0.652546
5271 -1.23201 1.02368
5272 1.2376 1.18389
5273 -1.23094 -1.64005
5274 -0.629128 -1.6186
5275 -1.86398 1.43739
5276 -1.04027 -0.994056
5277 -1.52151 1.4239
5278 -1.26836 -1.0502
5279 0.993626 -0.987896
5280 1.76139 1.87507
5281 -0.863626 1.65761
5282 -1.41275 -0.430045
5283 -1.73409 -1.26658
5284 -0.736178 0.923342
5285 -0.538836 1.24808
5286 -0.303554 0.76079
5287 0.930391 -0.760785
5288 -1.95929 0.401428
5289 0.972018 1.75925
5290 -0.851977 1.59489
5291 -0.309509 0.545743
5292 -0.752142 -1.36345
5293 0.689532 0.41945
5294 0.214544 0.865393
5295 1.46105 0.00866863
5296 0.770892 1.33575
5297 1.68564 -1.06522
5298 -0.682833 -1.52062
5299 -1.64618 0.527615
5300 -0.337248 -1.15527
5301 0.74223 0.117778
5302 0.699175 1.77003
5303 -0.513198 1.89534
5304 1.31573 1.57143
5305 1.06259 1.05365
5306 1.87937 -0.32949
5307 -1.41903 1.6098
5308 1.52849 -1.06761
5309 0.185158 0.245504
5310 -1.27254 -1.03492
5311 1.31929 -0.0174135
5312 -1.72632 0.164866
5313 -0.587122 1.81248
5314 -0.573708 -1.26826
5315 -0.0755171 0.704599
5316 1.94611 -1.68327
5317 1.28854 -0.22786
5318 0.220034 -1.72118
5319 0.285884 -1.92372
5320 -1.71364 -1.58348
5321 0.0291526 0.123333
5322 0.563976 0.357335
5323 1.88549 -0.145618
5324 -1.54754 0.0917038
5325 -1.6516 -0.392518
5326 0.380676 0.849893
5327 1.72209 -1.35741
5328 0.261447 -1.71134
5329 -0.899767 0.92335
5330 0.899203 1.37731
5331 1.64074 0.311632
5332 0.177192 -1.38746
5333 -0.605351 0.462308
5334 1.18068 0.862956
5335 -0.68732 0.7476
5336 -1.42888 1.159
5337 1.04423 -0.337479
5338 -1.34773 1.39838
5339 -1.88303 1.42749
5340 -0.981965 1.56341
5341 -1.21076 0.762489
5342 0.80887 -0.0453635
5343 -1.22111 0.61647
5344 0.457755 1.63691
5345 0.320483 -0.0757474
5346 1.64869 0.387329
5347 -1.78576 0.736446
5348 -1.38207 -0.840401
5349 0.244453 -0.356695
5350 -1.67173 -1.95081
5351 1.52768 -1.21897
5352 1.6207 0.0517638
5353 -1.69356 1.284
5354 -0.601248 0.998383
5355 -0.356467 0.304554
5356 0.811039 -1.19277
5357 1.76179 -1.18717
5358 -1.19333 -0.710118
5359 -1.08902 -0.356507
5360 -0.653586 -0.641485
5361 0.851924 -0.539601
5362 -0.832873 0.00247808
5363 1.87165 0.534547
5364 -1.72691 0.448838
5365 -0.742037 -0.0378588
5366 0.933626 0.416811
5367 0.84651 1.39293
5368 -0.413966 -0.329691
5369 -0.115882 -1.88165
5370 -1.23989 -1.22768
5371 -1.06103 -0.826913
5372 1.63823 -0.441476
5373 0.300437 0.210876
5374 -1.75232 -0.917558
5375 -0.746905 1.18344
5376 1.98276 -1.76578
5377 -0.608443 -1.63402
5378 1.71918 -1.58269
5379 0.94731 -1.92281
5380 -0.965487 0.260248
5381 -0.876264 -1.95904
5382 1.09902 0.463601
5383 1.10437 1.03934
5384 0.0980811 -1.36336
5385 1.77117 -1.54878
5386 -0.437512 1.06802
5387 1.77049 0.178571
5388 -0.415771 0.442289
5389 0.910827 0.517197
5390 -1.89141 0.6227
5391 1.08173 1.46499
5392 -1.21118 0.298813
5393 1.88787 -1.85204
5394 1.12122 -0.548289
5395 0.678583 1.78116
5396 -1.38385 1.33056
5397 0.507922 1.65037
5398 -1.5004 -0.728585
5399 -0.392435 -0.189824
5400 -0.711688 1.15212
5401 0.319145 -1.66983
5402 1.6326 0.0833856
5403 -0.754821 0.663512
5404 0.534037 -1.92224
5405 -1.202 -0.882239
5406 1.32873 -0.535845
5407 -0.942163 1.0593
5408 0.729493 -1.03416
5409 -1.03233 -1.35946
5410 0.360902 0.0796715
5411 -0.439681 0.850456
5412 1.85431 0.43641
5413 0.362585 1.00289
5414 -0.569526 -1.97629
5415 0.357082 1.14174
5416 -1.03958 -1.63782
5417 -1.8472 1.19864
5418 0.912395 -1.04363
5419 1.62772 -1.76264
5420 -1.00902 -0.976866
5421 1.21988 0.178466
5422 1.48842 -1.2905
5423 -0.221408 0.240916
5424 0.704116 1.62902
5425 -1.97221 -1.23445
5426 0.789442 -1.70969
5427 -1.81541 1.72268
5428 -0.215333 1.34994
5429 0.447728 -0.825905
5430 -0.266074 -1.74259
5431 -0.902626 0.520474
5432 1.28541 1.74996
5433 1.71884 1.77386
5434 1.41748 1.69862
5435 1.16661 -1.81369
5436 -0.177619 -1.91398
5437 -1.98213 -0.227083
5438 -0.98032 -1.8507
5439 0.182963 1.84746
5440 -1.03855 -0.867814
5441 -0.0549408 0.688277
5442 0.855065 -1.32193
5443 1.52335 -0.126234
5444 -1.87687 1.08184
5445 -1.67946 -1.33945
5446 0.0717147 0.144109
5447 -1.42652 -1.94718
5448 0.996457 1.30118
5449 -0.561811 -1.69586
5450 0.0856761 -1.30646
5451 -1.41873 -0.0657934
5452 -0.97091 0.783611
5453 -1.51777 1.59737
5454 -1.70621 -0.217657
5455 1.33984 -1.1487
5456 -0.373932 -0.650323
5457 -0.713347 1.26595
5458 1.67837 -1.28908
5459 -0.608429 -0.114047
5460 -0.930262 -0.691932
5461 0.394157 -0.159043
5462 -0.499154 -0.936299
5463 -1.47423 1.59057
5464 0.579953 1.20585
5465 1.23346 -0.535587
5466 -0.37249 1.49669
5467 0.848941 1.38138
5468 1.08593 0.754352
5469 1.13549 0.00928543
5470 1.02908 0.925444
5471 1.37961 -1.95228
5472 -1.18231 -1.76468
5473 0.259929 0.461838
5474 0.43485 0.828153
5475 1.52639 0.635584
5476 -0.39897 -1.17437
5477 -0.289375 0.885705
5478 0.931547 -1.58636
5479 0.937477 -0.260062
5480 -0.380505 1.77258
5481 -1.65833 0.747425
5482 -0.697046 -1.18417
5483 1.49532 -1.22617
5484 1.63553 1.10364
5485 0.905581 -0.136062
5486 -1.45646 0.475438
5487 0.108529 -0.365474
5488 -0.312918 0.648996
5489 0.907937 -1.93442
5490 -0.340509 0.986183
5491 1.83719 -1.6871
5492 1.9617 -0.407843
5493 -0.0557942 1.46797
5494 1.21913 0.45323
5495 -0.41202 -0.0709007
5496 1.05766 1.49754
5497 -1.6529 -1.95833
5498 -1.24795 1.34611
5499 0.11604 -1.85674
5500 -1.7249 -0.123881
5501 -1.91591 0.10729
5502 -1.9685 -0.991681
5503 -1.93151 0.877085
5504 0.819439 0.237299
5505 0.943596 0.91041
5506 -1.40243 0.468201
5507 -1.10767 -1.38543
5508 0.70128 1.77702
5509 -1.0598 1.92641
5510 -0.00446517 1.84428
5511 1.9122 1.07664
5512 1.67994 0.901972
5513 -1.09214 1.43197
5514 -0.485519 0.347545
5515 0.002451 0.231628
5516 -1.31668 -0.231054
5517 0.219224 0.0273231
5518 0.712518 1.1239
5519 -0.847006 0.75217
5520 0.598055 0.860634
5521 -0.644247 1.92145
5522 0.874717 0.631086
5523 -0.998325 -1.54429
5524 -0.836837 0.833625
5525 -0.12452 1.98824
5526 0.219205 -1.17896
5527 1.3857 -1.48298
5528 0.326997 -1.56422
5529 -0.511562 0.592718
5530 1.95094 1.50721
5531 1.7671 -1.98376
5532 -0.436473 -1.09626
5533 0.136383 -1.73122
5534 0.452568 0.106155
5535 0.340489 -1.05165
5536 -0.754767 0.319968
5537 1.27209 -0.0893731
5538 -1.58192 1.56894
5539 -1.39865 1.61077
5540 -1.44987 -0.31088
5541 0.702886 1.44722
5542 -0.911971 -0.600633
5543 -0.738622 0.0707822
5544 1.46504 -0.636856
5545 -0.0549766 0.454077
5546 0.750207 1.92704
5547 1.38128 0.0152001
5548 -0.923909 1.59317
5549 -0.543291 1.2173
5550 1.41155 -0.887753
5551 -1.70486 1.05404
5552 0.538189 -1.34557
5553 1.09789 -1.31847
5554 -1.26533 -1.9359
5555 -0.874563 0.519094
5556 1.91531 -1.33636
5557 0.554828 -0.292839
5558 -1.28767 1.61558
5559 0.244853 0.32091
5560 -1.45929 -1.96177
5561 0.1844 0.881415
5562 -0.327966 -1.69955
5563 1.71667 1.68824
5564 -0.113858 -0.449375
5565 -1.43571 -1.21635
5566 -1.79676 -0.170162
5567 -1.43047 -0.113593
5568 0.40262 -1.70033
5569 -0.754809 1.08014
5570 -0.0678893 -0.391271
5571 0.747869 -0.307813
5572 -1.68603 -0.102473
5573 -1.85887 0.757593
5574 -0.773328 1.34581
5575 1.63896 -1.43212
5576 -1.93791 -0.594826
5577 -0.300064 -0.06581
5578 -1.76277 -0.0518388
5579 -0.16833 -0.864166
5580 -1.95706 -0.749524
5581 1.9742 0.112172
5582 0.978536 -1.74532
5583 -0.774495 -0.509555
5584 -1.06128 -1.02634
5585 -1.76452 1.85483
5586 0.0487513 -0.130226
5587 1.2847 1.65705
5588 0.518077 1.25541
5589 0.820296 -1.63585
5590 -1.43099 -0.986931
5591 1.77305 0.579425
5592 -0.705454 -1.38207
5593 -1.68436 0.257421
5594 -1.02759 -0.527046
5595 0.961767 0.181285
5596 0.384303 0.60446
5597 -0.309197 -0.840431
5598 0.866547 -1.20976
5599 -0.880473 1.27179
5600 -0.0465038 0.18265
5601 1.76091 -0.814575
5602 0.0768649 0.900953
5603 0.221898 0.969884
5604 -0.91626 0.964538
5605 -1.77764 1.31423
5606 -1.36714 1.75923
5607 0.923661 1.84205
5608 -1.56173 0.863192
5609 0.0715899 -0.916961
5610 -0.348556 1.06761
5611 -1.09741 -0.213167
5612 1.16077 -1.32158
5613 1.03438 0.440857
5614 -0.166974 -1.71017
5615 0.142247 1.25226
5616 -1.52148 -0.322771
5617 0.897054 1.07315
5618 -1.41509 -0.21794
5619 0.161664 1.77419
5620 -0.437625 0.656119
5621 0.982581 -1.27777
5622 1.6944 -1.00503
5623 -1.67289 1.07495
5624 -0.720337 1.77451
5625 0.144645 0.879846
5626 1.82175 -1.90312
5627 1.44088 -0.563882
5628 1.19779 1.75982
5629 -1.92638 1.12692
5630 -1.64268 0.489222
5631 0.692264 1.35965
5632 1.51639 1.84166
5633 0.280258 0.532333
5634 -0.833673 1.04869
5635 -1.3569 -1.60256
5636 -0.934489 1.48102
5637 0.0998094 1.73352
5638 -0.776273 -1.24208
5639 -1.7889 0.695867
5640 -0.0841335 1.09551
5641 -0.0710945 -1.71896
5642 1.54046 0.95044
5643 1.21046 -1.86763
5644 0.487509 -0.160254
5645 -0.161204 -1.07742
5646 -1.08763 -1.99905
5647 -1.31488 -0.939983
5648 0.214396 1.72067
5649 -0.219606 1.35931
5650 0.379489 -1.28327
5651 1.94164 1.15643
5652 1.49471 -0.859632
5653 -0.230129 0.0589082
5654 -1.30615 0.643056
5655 -0.77721 0.754062
5656 -1.23784 0.662378
5657 -0.10453 -0.980343
5658 1.12577 0.029705
5659 -1.73988 -1.90312
5660 1.67761 -1.39268
5661 0.361401 -1.25171
5662 -1.21891 0.744354
5663 1.35384 1.06241
5664 -1.1679 1.79563
5665 1.66272 -0.935998
5666 0.781759 -0.372338
5667 -1.54537 1.02041
5668 -0.366055 -0.511801
5669 0.210349 -0.933831
5670 -1.63849 0.113263
5671 -0.726273 -1.46418
5672 0.245295 0.158112
5673 1.72259 0.302617
5674 1.18555 0.273723
5675 0.0178246 0.0368953
5676 1.82343 -0.10815
5677 1.29959 1.60316
5678 -1.38751 -1.59832
5679 -0.893699 -0.729945
5680 1.48744 -0.155552
5681 1.43735 -0.0300544
5682 1.20157 1.42415
5683 0.934752 -0.282181
5684 0.0418501 -0.458866
5685 -1.24813 0.988403
5686 0.582125 -0.928497
5687 -1.29806 -1.40928
5688 0.311064 1.75531
5689 0.552199 1.5181
5690 -1.30601 -1.19498
5691 -0.484925 0.164982
5692 0.0642633 1.94166
5693 -0.40809 -1.16798
5694 -1.88809 1.30318
5695 -0.64963 -0.509292
5696 1.61912 -1.77414
5697 -0.0738659 -0.684458
5698 -1.91126 0.97154
5699 -0.843128 -0.842754
5700 -1.00416 -1.93303
5701 0.601879 -1.76434
5702 -0.303633 0.682125
5703 -0.601637 0.637227
5704 -1.35466 0.712608
5705 -0.244784 1.75131
5706 1.86724 0.218256
5707 0.752777 0.59161
5708 1.77454 1.26435
5709 -0.822009 -0.781305
5710 -0.923617 0.375193
5711 0.248338 1.74238
5712 -0.110374 -1.14191
5713 -0.83486 1.58674
5714 -0.34211 -1.48858
5715 0.916347 0.624999
5716 1.93566 1.23268
5717 1.39243 -0.450192
5718 -1.58252 -0.905575
5719 1.79411 0.397552
5720 -0.908052 0.223361
5721 0.0774605 -1.28513
5722 1.84925 1.02768
5723 -1.22217 -1.68646
5724 -1.57945 0.266818
5725 0.520967 0.620705
5726 1.58303 0.76136
5727 0.0315748 -0.0946148
5728 0.725696 -0.348474
5729 0.2086 -1.52581
5730 -0.13372 1.02758
5731 0.409954 0.676606
5732 -0.610225 -1.24567
5733 -0.117198 0.213245
5734 1.48092 -0.491292
5735 1.85208 0.141312
5736 -0.593927 -1.87333
5737 1.9122 1.00346
5738 -1.5677 1.53702
5739 1.9816 1.9882
5740 -0.93405 -0.905633
5741 0.00379647 -1.2282
5742 1.62344 -1.4144
5743 -0.32991 -1.71311
5744 0.954893 1.38386
5745 0.590954 0.671458
5746 -0.986093 -0.898121
5747 0.895485 -1.56478
5748 -0.768823 -0.496751
5749 1.5145 1.18437
5750 -0.433935 0.438762
5751 -0.267406 1.30194
5752 -1.16324 1.98811
5753 0.906151 -1.94391
5754 1.06842 1.1524
5755 -0.489642 0.511159
5756 1.71459 -0.605979
5757 0.893243 0.404232
5758 1.3871 1.56433
5759 -1.24235 0.380831
5760 1.80482 1.1172
5761 1.95407 0.523609
5762 -1.95334 -1.47054
5763 1.3168 -0.0382018
5764 0.994318 -0.0310949
5765 1.97189 -1.74848
5766 1.80272 1.24584
5767 1.75501 -1.31491
5768 -0.679858 -1.40869
5769 0.355565 1.33158
5770 1.75278 1.00746
5771 1.96955 1.87491
5772 -0.110315 1.47652
5773 0.818673 -0.0231045
5774 -1.81397 0.668896
5775 -0.0199837 1.88196
5776 1.78895 -0.305113
5777 0.437832 0.501674
5778 -1.95674 -0.845875
5779 -0.829152 -0.861431
5780 -1.92146 -0.998021
5781 -0.779862 -1.41752
5782 1.70324 -1.28358
5783 0.0557258 -1.96531
5784 -1.07988 1.52151
5785 0.452177 -0.785468
5786 -0.64463 1.42861
5787 1.56929 -1.70297
5788 -1.48266 0.843392
5789 1.76448 -0.39806
5790 1.7299 1.67603
5791 0.509893 1.88264
5792 -0.839772 0.952645
5793 1.70578 -0.737921
5794 -1.97731 -1.47174
5795 -1.91041 0.025698
5796 1.55216 0.730908
5797 -1.85344 -0.278894
5798 1.58243 -0.986778
5799 -1.43109 0.806036
5800 -1.46402 -1.38021
5801 0.906178 0.189647
5802 -0.998007 -1.71986
5803 -0.47395 -0.628052
5804 -1.38501 -0.673382
5805 -1.45597 -1.20579
5806 1.54822 -1.36047
5807 0.0787028 -0.851927
5808 1.02181 -1.2006
5809 1.9752 1.53367
5810 -1.69826 -0.906702
5811 -0.0407067 1.3286
5812 -1.63647 0.548079
5813 1.16335 1.11615
5814 -0.671218 -1.05497
5815 0.158369 -0.216827
5816 -1.66851 1.90314
5817 -1.14958 -1.33673
5818 -0.811282 -1.3634
5819 1.95079 -0.180275
5820 -1.54828 1.81
5821 -0.328486 -1.7045
5822 -1.03106 -1.61014
5823 -0.483661 0.635184
5824 0.267685 0.703009
5825 0.0053307 -0.926933
5826 -0.167297 -1.33029
5827 -0.654118 -1.61642
5828 1.25093 0.794373
5829 -0.774862 -1.85377
5830 1.86287 0.53558
5831 -1.57269 -1.43565
5832 0.110673 -1.27449
5833 -1.12763 -1.39863
5834 -1.53187 0.926028
5835 0.502962 0.468843
5836 1.1074 0.692223
5837 -0.0590325 -0.550632
5838 -0.0238147 -1.68764
5839 -1.76974 0.304317
5840 -1.84121 0.467969
5841 1.89669 0.315707
5842 -0.366862 1.49461
5843 1.00077 -1.88225
5844 -1.07355 0.799313
5845 1.35273 -1.36973
5846 -1.55087 0.677115
5847 -1.75984 1.24035
5848 -1.92937 -0.316532
5849 1.0357 1.50257
5850 -1.99668 0.145701
5851 0.696323 -1.38389
5852 -1.53955 1.21144
5853 1.72258 1.4911
5854 1.43344 -0.896828
5855 -1.99583 1.88381
5856 1.99507 -1.00604
5857 -0.256966 1.8159
5858 -0.879687 0.4361
5859 -0.811182 0.495184
5860 1.12063 1.64686
5861 -1.90009 1.08769
5862 -0.410782 -1.42501
5863 -0.571788 -0.814846
5864 0.741143 0.0850238
5865 0.782101 -1.55392
5866 1.68072 1.5608
5867 0.502067 -1.30569
5868 -0.726312 0.314167
5869 -1.00597 -1.58115
5870 -0.251568 1.50976
5871 -0.141755 -1.02823
5872 0.00119248 -1.80003
5873 1.32729 -0.178101
5874 1.55295 0.103699
5875 1.38314 -0.74594
5876 -1.11061 -0.901244
5877 -1.47219 -1.62098
5878 1.08083 -0.156891
5879 -1.6141 -0.31987
5880 1.27551 1.85454
5881 -0.249774 1.50392
5882 -0.651789 1.97165
5883 0.0262597 -0.253925
5884 -0.669494 0.209198
5885 0.107523 1.27216
5886 1.76444 1.38146
5887 -1.14987 0.842898
5888 -1.71177 -0.129809
5889 -1.65837 -1.05847
5890 0.894813 0.219785
5891 -0.538302 -0.273842
5892 -1.30093 0.99564
5893 0.4448 0.187877
5894 0.293526 1.91531
5895 1.90014 -1.96087
5896 -0.618677 0.707752
5897 0.130603 1.88701
5898 0.794019 -0.844181
5899 1.42453 0.411807
5900 -0.723156 1.80189
5901 -1.24216 -1.09407
5902 0.777235 0.285052
5903 -0.479481 -1.1561
5904 -0.506567 -1.47426
5905 -1.58272 -0.981661
5906 0.111605 -0.30554
5907 0.0959698 0.124828
5908 -0.874791 1.96597
5909 -0.769852 1.47207
5910 0.462566 0.166308
5911 -0.335507 0.484887
5912 0.241194 -0.345539
5913 0.414672 -0.890481
5914 -0.48314 1.26268
5915 1.67296 1.86338
5916 1.9967 -0.214686
5917 1.07688 -0.478504
5918 -1.43778 1.0372
5919 1.98425 0.845013
5920 -0.187028 0.222246
5921 1.99754 0.573325
5922 1.42541 -0.12349
5923 -0.656283 1.54378
5924 -1.08653 -1.75364
5925 0.599668 1.82197
5926 -0.918753 0.175429
5927 -1.22248 -1.35159
5928 0.432105 0.545302
5929 -0.660489 0.229999
5930 -1.55096 0.0161236
5931 -1.84872 0.392864
5932 -0.918887 -1.98717
5933 -1.26462 -0.409428
5934 -0.799353 0.608056
5935 -1.65802 -0.741126
5936 -0.104732 -1.14555
5937 1.51015 -0.354567
5938 -1.45215 0.187794
5939 -0.927673 -0.694744
5940 -1.19941 -1.69692
5941 0.173963 1.00011
5942 -0.833818 1.71218
5943 -0.237668 0.654288
5944 -0.100593 -1.13075
5945 1.21447 1.0033
5946 -0.959106 1.21048
5947 -1.18434 1.78729
5948 -0.238896 0.947806
5949 -0.446339 -1.61827
5950 0.718343 0.318911
5951 1.02042 0.759204
5952 1.07374 -1.21722
5953 -0.692128 1.6135
5954 -1.85666 0.439538
5955 -1.63757 -1.45213
5956 0.403684 1.58526
5957 0.573705 -0.0939484
5958 0.699106 -1.66119
5959 -1.17534 -1.62821
5960 -0.384828 1.27512
5961 0.941625 1.75787
5962 -0.509002 -0.27852
5963 -0.260446 -1.84554
5964 1.72647 -0.859066
5965 1.06862 1.27716
5966 -1.79952 1.20254
5967 0.684637 -0.481104
5968 0.134368 0.173974
5969 0.733867 -1.0819
5970 0.166004 -1.83947
5971 -1.30032 0.795807
5972 0.440477 -0.754055
5973 -0.707757 -0.779903
5974 0.424816 -1.08016
5975 1.30395 -0.972293
5976 -0.715089 -1.61201
5977 1.13822 0.281644
5978 0.332258 -1.24921
5979 1.23305 -0.922444
5980 -1.02219 1.67939
5981 -1.12788 1.23786
5982 0.132943 -1.5574
5983 -1.22386 1.84566
5984 -1.19159 0.82525
5985 1.48827 -0.688252
5986 -1.01116 -1.6881
5987 -1.6648 -1.43246
5988 -0.634862 -0.193702
5989 0.945963 0.0710506
5990 -1.91218 0.316443
5991 1.15657 0.194837
5992 -0.834482 0.303181
5993 1.20671 -1.69861
5994 0.50724 -1.08775
5995 1.80606 1.0924
5996 0.869992 1.45391
5997 -0.854746 -0.227332
5998 0.753363 -0.321645
5999 -0.505698 -1.07696
6000 1.8867 1.81998
6001 -0.161861 1.58241
6002 -1.34432 0.802939
6003 -0.0581544 -0.0990862
6004 -1.72531 0.0355067
6005 -1.17009 1.92572
6006 0.243714 -0.787572
6007 1.32786 1.42598
6008 -1.9131 0.263572
6009 -0.616135 0.939673
6010 -1.51221 0.484351
6011 -0.294177 1.222
6012 -0.487371 1.04758
6013 0.981787 -1.83041
6014 -0.48192 1.88991
6015 -0.79476 -0.0594872
6016 1.94672 0.739747
6017 1.81636 -0.226819
6018 1.00245 -0.608877
6019 -1.27514 -1.09887
6020 1.5805 -1.47197
6021 -1.45509 -1.20905
6022 1.63842 -1.09011
6023 -0.811831 -0.646857
6024 -0.00448346 0.798788
6025 1.112 1.55751
6026 1.28925 1.99767
6027 -0.10726 -0.636107
6028 -1.62623 1.86988
6029 1.14491 -0.284359
6030 1.16906 1.95409
6031 -1.94281 1.96571
6032 0.648298 -1.98437
6033 -0.00292478 1.00516
6034 -1.13383 0.127147
6035 1.92582 -0.167213
6036 1.63193 0.380141
6037 1.15716 0.197661
6038 -0.478088 -0.840436
6039 -0.808609 -1.94688
6040 -0.358509 -1.56858
6041 0.918955 1.34215
6042 1.69663 -1.36321
6043 -0.00899975 -0.330401
6044 -1.97726 0.570605
6045 -1.51697 1.76299
6046 1.38838 -1.94231
6047 -0.30709 0.0627642
6048 0.214806 0.596921
6049 -0.480971 0.477119
6050 1.47147 1.52903
6051 -1.46636 1.01985
6052 0.294175 1.47828
6053 -0.51307 -1.96443
6054 -0.406608 -0.787755
6055 1.49184 1.62145
6056 1.43132 1.32802
6057 1.10842 -1.95319
6058 1.90386 0.591398
6059 -0.213097 0.219712
6060 -0.831785 0.642442
6061 -1.3826 -1.72605
6062 -0.278732 0.124446
6063 0.559749 0.725371
6064 -0.229192 0.825516
6065 1.90847 0.996842
6066 1.10736 0.415128
6067 -0.386849 -0.584063
6068 0.556219 -1.82314
6069 -1.72537 1.62394
6070 1.63081 -0.890152
6071 1.54304 -0.0759206
6072 -1.38467 0.617177
6073 -1.36703 0.732803
6074 -1.41731 -0.899403
6075 -0.36697 1.61539
6076 0.604272 -1.03228
6077 -0.841353 -0.0795523
6078 1.8415 0.368197
6079 -0.981954 0.239778
6080 0.122354 0.72239
6081 1.85273 -0.112996
6082 -0.324016 -1.27125
6083 0.204913 1.70202
6084 1.64858 -1.2146
6085 -0.201767 -1.66346
6086 -0.687584 -1.70292
6087 -1.48072 -1.71123
6088 -0.422597 -0.150735
6089 1.97931 0.075254
6090 -0.377942 -1.67134
6091 -1.58469 0.19828
6092 0.204441 -1.99902
6093 -1.95078 -0.54222
6094 1.98266 1.51486
6095 1.86354 -0.433221
6096 -0.357326 0.448562
6097 -1.97473 1.11247
6098 0.788466 0.339141
6099 0.887672 1.90807
6100 1.81694 1.89417
6101 0.80153 0.367354
6102 -0.621605 -1.7003
6103 0.924672 -0.0873365
6104 0.110934 -0.950291
6105 -0.310686 1.90622
6106 1.95767 -1.02813
6107 -1.14837 -0.924996
6108 1.73962 0.0368719
6109 1.24817 1.54596
6110 -1.68766 -1.5489
6111 -1.18537 -0.130645
6112 -1.84858 1.74206
6113 0.747894 -0.322761
6114 0.368355 1.74071
6115 -1.49143 -1.14872
6116 -1.02361 -0.586601
6117 -1.28181 -1.48215
6118 0.0615494 -1.84099
6119 0.613995 -1.06107
6120 -1.93004 1.46835
6121 -0.373212 -1.70808
6122 1.0135 -1.94042
6123 0.772881 1.00783
6124 -1.47142 0.904349
6125 -1.87674 -1.62655
6126 0.467689 -0.146255
6127 -0.510919 0.181138
6128 1.24669 -1.69248
6129 1.56625 -1.19639
6130 0.699802 -0.773542
6131 -0.579056 1.31661
6132 0.846251 1.3204
6133 -0.261026 -1.43189
6134 -1.48606 1.76656
6135 -0.634105 1.88425
6136 -0.299941 -1.76344
6137 1.91274 0.631062
6138 0.822319 -0.338106
6139 1.44887 0.903831
6140 0.97662 -1.54281
6141 0.311513 1.24687
6142 -1.8259 -0.666338
6143 -0.250284 1.8827
6144 -0.767746 0.553846
6145 -1.42371 -1.54554
6146 0.802135 1.37952
6147 1.50546 1.07873
6148 0.816858 1.50877
6149 -1.45474 1.19234
6150 0.805244 -1.99089
6151 -1.7963 0.342685
6152 -0.673613 -1.48077
6153 -0.65972 -0.0841531
6154 0.482148 -0.772163
6155 -1.50032 0.236477
6156 -0.35809 -1.20797
6157 -1.92828 -1.53237
6158 -0.00156847 -1.50691
6159 1.00143 -0.373929
6160 1.5724 -0.894389
6161 1.97928 1.55864
6162 -0.118756 -0.0434609
6163 1.70231 -1.20184
6164 0.413032 0.125167
6165 -0.237483 1.91446
6166 0.667769 0.866955
6167 0.665004 -1.82904
6168 -0.831239 0.384977
6169 -1.50895 -0.72368
6170 -1.59301 -1.80975
6171 0.109278 -0.267619
6172 0.555064 -0.784522
6173 -1.49421 -0.722555
6174 -0.270608 -1.44882
6175 1.77599 1.58399
6176 1.56372 1.10962
6177 1.03869 0.448851
6178 -1.70653 -1.00802
6179 0.799024 -0.73924
6180 -0.828535 -0.539853
6181 -0.991228 0.403645
6182 -1.96566 0.516241
6183 1.05394 1.96787
6184 0.568621 -1.36355
6185 -1.646 -0.426013
6186 1.40857 -1.84352
6187 1.6936 1.96706
6188 1.75376 0.135867
6189 1.53912 0.0495418
6190 0.739794 1.98507
6191 -1.23747 -0.16409
6192 1.82699 -1.25738
6193 0.624667 1.91438
6194 0.244694 -0.222691
6195 1.7125 1.11317
