4 18 771 500.000000
4 18 777 500.000000
4 18 785 500.000000
4 18 797 500.000000
4 18 868 500.000000
4 18 880 500.000000
5 18 13 1000.000000
5 18 58 1000.000000
5 18 59 1000.000000
5 18 99 1000.000000
5 18 100 1000.000000
5 18 147 1000.000000
5 18 173 1000.000000
5 18 182 1000.000000
5 18 193 2000.000000
5 18 203 1000.000000
5 18 245 1000.000000
5 18 251 1000.000000
5 18 280 1000.000000
5 18 309 1000.000000
5 18 311 1000.000000
5 18 335 1000.000000
5 18 336 1000.000000
5 18 409 1000.000000
5 18 415 1000.000000
5 18 456 1000.000000
5 18 458 1000.000000
5 18 495 1000.000000
5 18 517 1000.000000
5 18 532 1000.000000
5 18 572 1000.000000
5 18 610 1000.000000
5 18 611 1000.000000
5 18 612 1000.000000
5 18 657 1000.000000
5 18 690 1000.000000
5 18 700 1000.000000
5 18 705 1000.000000
5 18 717 1000.000000
5 18 727 1000.000000
5 18 734 1000.000000
5 18 792 1000.000000
5 18 797 1000.000000
5 18 799 1000.000000
5 18 830 1000.000000
5 18 832 1000.000000
5 18 950 1000.000000
5 18 965 1000.000000
5 18 979 1000.000000
6 18 14 1000.000000
6 18 101 1000.000000
6 18 146 1000.000000
6 18 148 1000.000000
6 18 228 1000.000000
6 18 237 1000.000000
6 18 239 1000.000000
6 18 250 1000.000000
6 18 282 1000.000000
6 18 333 1000.000000
6 18 408 1000.000000
6 18 412 1000.000000
6 18 479 1000.000000
6 18 489 1000.000000
6 18 545 1000.000000
6 18 562 1000.000000
6 18 570 1000.000000
6 18 572 1000.000000
6 18 613 1000.000000
6 18 641 1000.000000
6 18 725 1000.000000
6 18 752 1000.000000
6 18 770 1000.000000
6 18 806 1000.000000
6 18 829 1000.000000
6 18 906 1000.000000
6 18 912 1000.000000
6 18 923 1000.000000
6 18 969 1000.000000
6 18 975 1000.000000
6 18 977 1000.000000
6 18 980 1000.000000
7 18 14 1000.000000
7 18 102 1000.000000
7 18 131 1000.000000
7 18 143 1000.000000
7 18 240 1000.000000
7 18 252 1000.000000
7 18 376 1000.000000
7 18 415 1000.000000
7 18 456 1000.000000
7 18 476 1000.000000
7 18 495 1000.000000
7 18 531 1000.000000
7 18 532 1000.000000
7 18 554 1000.000000
7 18 610 1000.000000
7 18 611 1000.000000
7 18 653 1000.000000
7 18 679 1000.000000
7 18 699 1000.000000
7 18 733 1000.000000
7 18 743 1000.000000
7 18 747 1000.000000
7 18 785 1000.000000
7 18 791 1000.000000
7 18 806 1000.000000
7 18 830 1000.000000
7 18 832 1000.000000
7 18 908 1000.000000
7 18 945 1000.000000
8 18 20 1000.000000
8 18 57 1000.000000
8 18 338 1000.000000
8 18 357 1000.000000
8 18 412 1000.000000
8 18 489 1000.000000
8 18 535 1000.000000
8 18 573 1000.000000
8 18 609 1000.000000
8 18 652 1000.000000
8 18 732 1000.000000
8 18 769 1000.000000
8 18 794 1000.000000
8 18 800 1000.000000
8 18 848 1000.000000
8 18 861 1000.000000
8 18 877 1000.000000
8 18 945 1000.000000
8 18 987 1000.000000
8 18 992 1000.000000
9 18 55 1000.000000
9 18 100 1000.000000
9 18 138 1000.000000
9 18 253 1000.000000
9 18 336 1000.000000
9 18 391 1000.000000
9 18 408 1000.000000
9 18 499 1000.000000
9 18 517 1000.000000
9 18 584 1000.000000
9 18 604 1000.000000
9 18 608 1000.000000
9 18 652 1000.000000
9 18 683 1000.000000
9 18 701 1000.000000
9 18 805 1000.000000
9 18 823 1000.000000
9 18 964 1000.000000
11 18 12 500.000000
11 18 17 500.000000
11 18 55 500.000000
11 18 58 500.000000
11 18 103 500.000000
11 18 129 500.000000
11 18 150 500.000000
11 18 171 500.000000
11 18 202 500.000000
11 18 226 500.000000
11 18 241 500.000000
11 18 245 500.000000
11 18 281 500.000000
11 18 406 1000.000000
11 18 407 500.000000
11 18 409 500.000000
11 18 412 500.000000
11 18 455 500.000000
11 18 457 500.000000
11 18 458 500.000000
11 18 528 500.000000
11 18 543 500.000000
11 18 566 500.000000
11 18 604 500.000000
11 18 606 500.000000
11 18 607 500.000000
11 18 608 500.000000
11 18 610 1000.000000
11 18 611 500.000000
11 18 656 500.000000
11 18 695 500.000000
11 18 716 500.000000
11 18 733 500.000000
11 18 765 500.000000
11 18 788 500.000000
11 18 796 500.000000
11 18 799 500.000000
11 18 824 500.000000
11 18 828 500.000000
11 18 831 500.000000
11 18 836 500.000000
11 18 843 500.000000
11 18 857 500.000000
11 18 880 500.000000
11 18 891 500.000000
11 18 894 500.000000
11 18 899 500.000000
11 18 919 500.000000
11 18 944 500.000000
12 18 12 333.333333
12 18 17 333.333333
12 18 49 333.333333
12 18 58 333.333333
12 18 63 333.333333
12 18 102 333.333333
12 18 103 333.333333
12 18 134 333.333333
12 18 151 333.333333
12 18 174 333.333333
12 18 241 333.333333
12 18 250 666.666667
12 18 264 333.333333
12 18 272 333.333333
12 18 281 333.333333
12 18 283 333.333333
12 18 295 333.333333
12 18 301 333.333333
12 18 307 333.333333
12 18 312 333.333333
12 18 331 333.333333
12 18 340 333.333333
12 18 372 333.333333
12 18 392 333.333333
12 18 405 333.333333
12 18 406 333.333333
12 18 407 333.333333
12 18 410 333.333333
12 18 411 333.333333
12 18 456 333.333333
12 18 472 333.333333
12 18 478 333.333333
12 18 493 333.333333
12 18 500 333.333333
12 18 522 333.333333
12 18 539 333.333333
12 18 567 333.333333
12 18 582 333.333333
12 18 593 333.333333
12 18 605 666.666667
12 18 607 333.333333
12 18 609 333.333333
12 18 659 333.333333
12 18 671 333.333333
12 18 689 333.333333
12 18 694 333.333333
12 18 720 333.333333
12 18 731 333.333333
12 18 771 333.333333
12 18 782 333.333333
12 18 792 333.333333
12 18 823 333.333333
12 18 888 333.333333
12 18 897 333.333333
12 18 900 333.333333
12 18 908 333.333333
12 18 922 333.333333
12 18 929 333.333333
12 18 967 333.333333
12 18 977 333.333333
13 18 17 1000.000000
13 18 100 1000.000000
13 18 141 1000.000000
13 18 381 1000.000000
13 18 405 1000.000000
13 18 408 1000.000000
13 18 421 1000.000000
13 18 606 1000.000000
13 18 651 1000.000000
13 18 684 1000.000000
13 18 697 1000.000000
13 18 726 1000.000000
13 18 850 1000.000000
13 18 888 1000.000000
13 18 954 1000.000000
13 18 980 1000.000000
14 18 16 1000.000000
14 18 291 1000.000000
14 18 406 1000.000000
14 18 409 1000.000000
14 18 606 1000.000000
14 18 699 1000.000000
14 18 829 1000.000000
14 18 854 1000.000000
14 18 897 1000.000000
17 18 14 1000.000000
17 18 15 1000.000000
17 18 61 1000.000000
17 18 96 1000.000000
17 18 143 1000.000000
17 18 151 1000.000000
17 18 155 1000.000000
17 18 198 1000.000000
17 18 204 1000.000000
17 18 212 1000.000000
17 18 275 1000.000000
17 18 299 1000.000000
17 18 309 1000.000000
17 18 314 1000.000000
17 18 405 2000.000000
17 18 455 1000.000000
17 18 507 1000.000000
17 18 541 1000.000000
17 18 603 1000.000000
17 18 605 1000.000000
17 18 606 1000.000000
17 18 608 1000.000000
17 18 669 1000.000000
17 18 697 1000.000000
17 18 732 1000.000000
17 18 748 1000.000000
17 18 776 1000.000000
17 18 857 1000.000000
17 18 917 1000.000000
17 18 946 1000.000000
17 18 963 1000.000000
17 18 976 1000.000000
18 18 14 333.333333
18 18 16 666.666667
18 18 47 333.333333
18 18 58 333.333333
18 18 59 333.333333
18 18 62 333.333333
18 18 104 333.333333
18 18 145 333.333333
18 18 153 333.333333
18 18 158 333.333333
18 18 166 333.333333
18 18 174 333.333333
18 18 202 333.333333
18 18 230 333.333333
18 18 250 333.333333
18 18 261 333.333333
18 18 275 333.333333
18 18 290 333.333333
18 18 307 333.333333
18 18 403 666.666667
18 18 404 333.333333
18 18 406 666.666667
18 18 407 333.333333
18 18 497 666.666667
18 18 503 333.333333
18 18 508 333.333333
18 18 534 333.333333
18 18 584 333.333333
18 18 603 333.333333
18 18 604 666.666667
18 18 605 333.333333
18 18 607 333.333333
18 18 608 333.333333
18 18 655 333.333333
18 18 700 333.333333
18 18 701 333.333333
18 18 754 333.333333
18 18 757 333.333333
18 18 769 333.333333
18 18 786 333.333333
18 18 834 333.333333
18 18 895 333.333333
18 18 903 333.333333
18 18 905 333.333333
18 18 911 333.333333
18 18 920 333.333333
18 18 927 333.333333
18 18 935 333.333333
18 18 942 333.333333
19 18 16 1000.000000
19 18 18 1000.000000
19 18 59 1000.000000
19 18 132 1000.000000
19 18 202 1000.000000
19 18 204 1000.000000
19 18 404 2000.000000
19 18 407 2000.000000
19 18 413 1000.000000
19 18 455 1000.000000
19 18 456 1000.000000
19 18 503 1000.000000
19 18 547 1000.000000
19 18 550 1000.000000
19 18 580 1000.000000
19 18 604 1000.000000
19 18 605 1000.000000
19 18 607 1000.000000
19 18 696 1000.000000
19 18 730 1000.000000
19 18 746 1000.000000
19 18 781 1000.000000
19 18 803 1000.000000
19 18 824 1000.000000
19 18 911 1000.000000
21 18 16 2000.000000
21 18 17 1000.000000
21 18 59 1000.000000
21 18 102 1000.000000
21 18 105 1000.000000
21 18 146 1000.000000
21 18 151 1000.000000
21 18 160 1000.000000
21 18 175 1000.000000
21 18 180 1000.000000
21 18 182 1000.000000
21 18 195 1000.000000
21 18 199 1000.000000
21 18 206 1000.000000
21 18 214 1000.000000
21 18 275 1000.000000
21 18 305 1000.000000
21 18 311 1000.000000
21 18 334 1000.000000
21 18 352 1000.000000
21 18 372 1000.000000
21 18 404 2000.000000
21 18 405 1000.000000
21 18 406 1000.000000
21 18 407 1000.000000
21 18 408 1000.000000
21 18 483 1000.000000
21 18 500 1000.000000
21 18 572 1000.000000
21 18 578 1000.000000
21 18 603 1000.000000
21 18 604 2000.000000
21 18 606 2000.000000
21 18 607 1000.000000
21 18 655 1000.000000
21 18 696 1000.000000
21 18 697 1000.000000
21 18 746 1000.000000
21 18 756 1000.000000
21 18 781 1000.000000
21 18 807 2000.000000
21 18 826 1000.000000
21 18 842 1000.000000
21 18 858 1000.000000
21 18 860 1000.000000
21 18 916 1000.000000
21 18 939 1000.000000
21 18 941 2000.000000
21 18 979 1000.000000
22 18 59 1000.000000
22 18 394 1000.000000
22 18 404 1000.000000
22 18 500 1000.000000
22 18 535 1000.000000
22 18 604 1000.000000
22 18 607 1000.000000
22 18 657 1000.000000
22 18 724 1000.000000
22 18 785 1000.000000
22 18 889 1000.000000
24 18 57 333.333333
24 18 69 333.333333
24 18 133 333.333333
24 18 236 333.333333
24 18 296 333.333333
24 18 306 333.333333
24 18 393 333.333333
24 18 404 333.333333
24 18 407 333.333333
24 18 455 333.333333
24 18 493 333.333333
24 18 576 333.333333
24 18 605 333.333333
24 18 608 333.333333
24 18 681 333.333333
24 18 730 333.333333
24 18 751 333.333333
24 18 791 333.333333
24 18 961 333.333333
24 18 970 333.333333
25 18 23 1000.000000
25 18 57 1000.000000
25 18 61 1000.000000
25 18 346 1000.000000
25 18 404 1000.000000
25 18 408 1000.000000
25 18 449 1000.000000
25 18 457 1000.000000
25 18 558 1000.000000
25 18 576 1000.000000
25 18 605 1000.000000
25 18 690 1000.000000
25 18 697 1000.000000
25 18 742 1000.000000
25 18 891 1000.000000
26 18 11 250.000000
26 18 15 250.000000
26 18 17 250.000000
26 18 59 250.000000
26 18 99 250.000000
26 18 100 250.000000
26 18 143 250.000000
26 18 164 250.000000
26 18 176 250.000000
26 18 198 250.000000
26 18 203 250.000000
26 18 207 250.000000
26 18 212 250.000000
26 18 230 250.000000
26 18 236 250.000000
26 18 274 250.000000
26 18 276 250.000000
26 18 284 250.000000
26 18 295 250.000000
26 18 306 250.000000
26 18 331 250.000000
26 18 333 250.000000
26 18 348 250.000000
26 18 379 250.000000
26 18 406 750.000000
26 18 407 250.000000
26 18 409 250.000000
26 18 410 250.000000
26 18 455 250.000000
26 18 463 250.000000
26 18 465 250.000000
26 18 477 250.000000
26 18 481 250.000000
26 18 499 250.000000
26 18 520 250.000000
26 18 527 250.000000
26 18 539 250.000000
26 18 546 250.000000
26 18 579 250.000000
26 18 585 500.000000
26 18 605 500.000000
26 18 606 500.000000
26 18 608 250.000000
26 18 609 250.000000
26 18 610 250.000000
26 18 697 250.000000
26 18 699 250.000000
26 18 732 250.000000
26 18 754 250.000000
26 18 758 250.000000
26 18 771 250.000000
26 18 776 250.000000
26 18 785 250.000000
26 18 794 250.000000
26 18 801 250.000000
26 18 808 250.000000
26 18 824 250.000000
26 18 835 250.000000
26 18 858 250.000000
26 18 863 250.000000
26 18 885 250.000000
26 18 891 250.000000
26 18 895 250.000000
26 18 907 250.000000
26 18 945 250.000000
26 18 971 250.000000
27 18 56 500.000000
27 18 180 500.000000
27 18 277 500.000000
27 18 406 500.000000
27 18 410 500.000000
27 18 606 500.000000
27 18 609 500.000000
27 18 947 500.000000
27 18 974 500.000000
27 18 979 500.000000
28 18 12 1000.000000
28 18 60 1000.000000
28 18 107 1000.000000
28 18 224 1000.000000
28 18 251 1000.000000
28 18 397 1000.000000
28 18 408 1000.000000
28 18 457 1000.000000
28 18 541 1000.000000
28 18 567 1000.000000
28 18 607 1000.000000
28 18 689 1000.000000
28 18 715 1000.000000
28 18 723 1000.000000
28 18 747 1000.000000
28 18 777 1000.000000
28 18 800 1000.000000
28 18 807 1000.000000
29 18 12 333.333333
29 18 55 333.333333
29 18 68 333.333333
29 18 100 333.333333
29 18 101 333.333333
29 18 109 333.333333
29 18 151 333.333333
29 18 197 333.333333
29 18 213 333.333333
29 18 234 333.333333
29 18 243 333.333333
29 18 283 333.333333
29 18 395 333.333333
29 18 409 333.333333
29 18 449 333.333333
29 18 450 333.333333
29 18 530 333.333333
29 18 544 333.333333
29 18 577 333.333333
29 18 607 333.333333
29 18 608 333.333333
29 18 651 333.333333
29 18 659 333.333333
29 18 750 333.333333
29 18 757 333.333333
29 18 780 666.666667
29 18 843 333.333333
29 18 907 333.333333
29 18 990 333.333333
30 18 14 1000.000000
30 18 201 1000.000000
30 18 209 1000.000000
30 18 238 1000.000000
30 18 246 1000.000000
30 18 265 1000.000000
30 18 334 1000.000000
30 18 346 1000.000000
30 18 377 1000.000000
30 18 394 1000.000000
30 18 407 1000.000000
30 18 411 1000.000000
30 18 450 1000.000000
30 18 553 1000.000000
30 18 574 1000.000000
30 18 607 1000.000000
30 18 696 1000.000000
30 18 751 1000.000000
30 18 781 1000.000000
30 18 785 1000.000000
31 18 11 500.000000
31 18 15 500.000000
31 18 22 500.000000
31 18 56 500.000000
31 18 60 500.000000
31 18 95 500.000000
31 18 103 500.000000
31 18 135 500.000000
31 18 203 500.000000
31 18 206 500.000000
31 18 233 500.000000
31 18 274 500.000000
31 18 316 500.000000
31 18 335 500.000000
31 18 378 500.000000
31 18 383 500.000000
31 18 411 500.000000
31 18 414 500.000000
31 18 541 1000.000000
31 18 566 500.000000
31 18 569 500.000000
31 18 575 500.000000
31 18 579 500.000000
31 18 588 500.000000
31 18 609 1000.000000
31 18 651 500.000000
31 18 734 500.000000
31 18 805 500.000000
31 18 830 500.000000
31 18 839 500.000000
31 18 845 500.000000
31 18 895 500.000000
31 18 897 500.000000
31 18 905 1000.000000
31 18 949 500.000000
31 18 954 500.000000
31 18 971 500.000000
32 18 14 333.333333
32 18 61 333.333333
32 18 106 333.333333
32 18 138 333.333333
32 18 155 333.333333
32 18 253 333.333333
32 18 346 333.333333
32 18 382 333.333333
32 18 395 333.333333
32 18 526 333.333333
32 18 682 333.333333
32 18 882 333.333333
33 18 14 1000.000000
33 18 100 1000.000000
33 18 108 1000.000000
33 18 138 1000.000000
33 18 206 1000.000000
33 18 227 1000.000000
33 18 272 1000.000000
33 18 304 1000.000000
33 18 346 1000.000000
33 18 348 1000.000000
33 18 379 1000.000000
33 18 396 1000.000000
33 18 413 1000.000000
33 18 414 1000.000000
33 18 419 1000.000000
33 18 501 1000.000000
33 18 528 1000.000000
33 18 543 1000.000000
33 18 563 1000.000000
33 18 579 1000.000000
33 18 609 1000.000000
33 18 610 1000.000000
33 18 651 1000.000000
33 18 661 1000.000000
33 18 701 1000.000000
33 18 751 1000.000000
33 18 826 1000.000000
33 18 843 1000.000000
33 18 855 1000.000000
33 18 926 1000.000000
33 18 929 1000.000000
33 18 933 1000.000000
33 18 956 1000.000000
33 18 977 1000.000000
35 18 13 333.333333
35 18 14 333.333333
35 18 15 333.333333
35 18 54 333.333333
35 18 101 333.333333
35 18 104 333.333333
35 18 105 333.333333
35 18 168 333.333333
35 18 195 333.333333
35 18 202 333.333333
35 18 206 333.333333
35 18 248 333.333333
35 18 289 333.333333
35 18 305 333.333333
35 18 320 333.333333
35 18 329 333.333333
35 18 332 333.333333
35 18 352 333.333333
35 18 369 333.333333
35 18 375 333.333333
35 18 381 333.333333
35 18 384 333.333333
35 18 400 333.333333
35 18 419 333.333333
35 18 423 333.333333
35 18 456 333.333333
35 18 470 333.333333
35 18 488 333.333333
35 18 498 333.333333
35 18 499 333.333333
35 18 522 333.333333
35 18 552 333.333333
35 18 566 333.333333
35 18 569 333.333333
35 18 573 333.333333
35 18 581 333.333333
35 18 582 333.333333
35 18 610 333.333333
35 18 612 333.333333
35 18 614 333.333333
35 18 648 333.333333
35 18 653 333.333333
35 18 660 333.333333
35 18 698 333.333333
35 18 701 333.333333
35 18 732 333.333333
35 18 743 333.333333
35 18 752 333.333333
35 18 754 333.333333
35 18 769 333.333333
35 18 776 333.333333
35 18 782 333.333333
35 18 787 333.333333
35 18 798 333.333333
35 18 812 333.333333
35 18 817 333.333333
35 18 861 333.333333
35 18 898 333.333333
35 18 928 333.333333
35 18 946 333.333333
35 18 980 333.333333
36 18 14 1000.000000
36 18 15 2000.000000
36 18 16 1000.000000
36 18 61 1000.000000
36 18 63 1000.000000
36 18 88 1000.000000
36 18 104 1000.000000
36 18 106 1000.000000
36 18 108 1000.000000
36 18 139 1000.000000
36 18 156 1000.000000
36 18 163 1000.000000
36 18 173 1000.000000
36 18 201 1000.000000
36 18 202 1000.000000
36 18 205 1000.000000
36 18 239 1000.000000
36 18 240 1000.000000
36 18 257 1000.000000
36 18 277 1000.000000
36 18 303 1000.000000
36 18 304 1000.000000
36 18 335 1000.000000
36 18 337 1000.000000
36 18 342 1000.000000
36 18 345 1000.000000
36 18 379 1000.000000
36 18 392 1000.000000
36 18 414 1000.000000
36 18 416 1000.000000
36 18 447 1000.000000
36 18 451 1000.000000
36 18 482 1000.000000
36 18 532 1000.000000
36 18 536 1000.000000
36 18 556 1000.000000
36 18 576 1000.000000
36 18 577 1000.000000
36 18 582 1000.000000
36 18 611 1000.000000
36 18 613 1000.000000
36 18 614 1000.000000
36 18 644 1000.000000
36 18 646 1000.000000
36 18 664 1000.000000
36 18 685 1000.000000
36 18 691 1000.000000
36 18 700 1000.000000
36 18 725 1000.000000
36 18 730 1000.000000
36 18 750 1000.000000
36 18 753 1000.000000
36 18 825 1000.000000
36 18 826 1000.000000
36 18 863 1000.000000
36 18 923 1000.000000
36 18 944 1000.000000
36 18 950 1000.000000
36 18 951 1000.000000
36 18 971 1000.000000
36 18 980 1000.000000
37 18 14 1000.000000
37 18 15 1000.000000
37 18 58 1000.000000
37 18 65 1000.000000
37 18 161 1000.000000
37 18 190 1000.000000
37 18 193 1000.000000
37 18 202 1000.000000
37 18 256 1000.000000
37 18 277 1000.000000
37 18 309 1000.000000
37 18 331 1000.000000
37 18 544 1000.000000
37 18 548 1000.000000
37 18 573 1000.000000
37 18 579 1000.000000
37 18 614 1000.000000
37 18 732 1000.000000
37 18 747 1000.000000
37 18 757 1000.000000
37 18 806 1000.000000
37 18 857 1000.000000
37 18 860 1000.000000
37 18 948 1000.000000
37 18 980 1000.000000
37 18 986 1000.000000
39 18 17 1000.000000
39 18 201 1000.000000
39 18 300 1000.000000
39 18 335 1000.000000
39 18 416 1000.000000
39 18 549 1000.000000
39 18 614 1000.000000
39 18 642 1000.000000
39 18 689 1000.000000
39 18 750 1000.000000
39 18 791 1000.000000
39 18 855 1000.000000
39 18 931 1000.000000
39 18 943 1000.000000
0 19 14 1000.000000
0 19 21 1000.000000
0 19 103 1000.000000
0 19 132 1000.000000
0 19 149 1000.000000
0 19 205 1000.000000
0 19 246 1000.000000
0 19 280 1000.000000
0 19 339 1000.000000
0 19 377 1000.000000
0 19 457 1000.000000
0 19 494 1000.000000
0 19 660 1000.000000
0 19 859 1000.000000
3 19 11 1000.000000
3 19 56 1000.000000
3 19 102 1000.000000
3 19 132 1000.000000
3 19 149 1000.000000
3 19 449 1000.000000
3 19 574 1000.000000
3 19 650 1000.000000
3 19 747 1000.000000
3 19 805 1000.000000
3 19 915 1000.000000
3 19 927 1000.000000
4 19 12 1000.000000
4 19 13 1000.000000
4 19 17 1000.000000
4 19 18 1000.000000
4 19 106 1000.000000
4 19 169 1000.000000
4 19 202 1000.000000
4 19 222 1000.000000
4 19 235 1000.000000
4 19 237 1000.000000
4 19 253 1000.000000
4 19 287 1000.000000
4 19 307 1000.000000
4 19 331 1000.000000
4 19 340 1000.000000
4 19 350 1000.000000
4 19 366 1000.000000
4 19 376 1000.000000
4 19 392 1000.000000
4 19 401 1000.000000
4 19 412 1000.000000
4 19 414 2000.000000
4 19 455 1000.000000
4 19 484 1000.000000
4 19 488 1000.000000
4 19 570 1000.000000
4 19 571 1000.000000
4 19 580 1000.000000
4 19 603 1000.000000
4 19 609 1000.000000
4 19 611 1000.000000
4 19 614 1000.000000
4 19 653 1000.000000
4 19 654 1000.000000
4 19 690 1000.000000
4 19 702 1000.000000
4 19 709 1000.000000
4 19 725 1000.000000
4 19 726 1000.000000
4 19 754 1000.000000
4 19 774 1000.000000
4 19 787 1000.000000
4 19 826 1000.000000
4 19 851 1000.000000
4 19 861 1000.000000
4 19 864 1000.000000
4 19 865 1000.000000
4 19 874 1000.000000
4 19 876 1000.000000
4 19 884 1000.000000
4 19 889 1000.000000
4 19 912 1000.000000
5 19 102 1000.000000
5 19 201 1000.000000
5 19 285 1000.000000
5 19 313 1000.000000
5 19 334 1000.000000
5 19 386 1000.000000
5 19 397 1000.000000
5 19 414 1000.000000
5 19 488 1000.000000
5 19 611 1000.000000
5 19 728 1000.000000
5 19 863 1000.000000
5 19 906 1000.000000
5 19 945 1000.000000
5 19 975 1000.000000
5 19 985 1000.000000
6 19 57 1000.000000
6 19 173 1000.000000
6 19 452 1000.000000
6 19 822 1000.000000
6 19 831 1000.000000
6 19 853 1000.000000
7 19 15 666.666667
7 19 58 333.333333
7 19 100 333.333333
7 19 124 333.333333
7 19 149 333.333333
7 19 154 333.333333
7 19 164 333.333333
7 19 170 333.333333
7 19 184 333.333333
7 19 205 333.333333
7 19 254 333.333333
7 19 273 333.333333
7 19 306 333.333333
7 19 331 333.333333
7 19 337 333.333333
7 19 383 333.333333
7 19 391 333.333333
7 19 398 333.333333
7 19 410 666.666667
7 19 458 333.333333
7 19 477 333.333333
7 19 489 333.333333
7 19 496 333.333333
7 19 530 333.333333
7 19 551 333.333333
7 19 574 333.333333
7 19 577 333.333333
7 19 581 333.333333
7 19 609 1000.000000
7 19 649 333.333333
7 19 721 333.333333
7 19 725 333.333333
7 19 749 333.333333
7 19 757 333.333333
7 19 886 333.333333
7 19 960 333.333333
8 19 10 500.000000
8 19 17 500.000000
8 19 46 500.000000
8 19 57 500.000000
8 19 61 500.000000
8 19 93 500.000000
8 19 99 500.000000
8 19 104 500.000000
8 19 149 500.000000
8 19 171 500.000000
8 19 192 500.000000
8 19 199 500.000000
8 19 279 500.000000
8 19 305 500.000000
8 19 306 500.000000
8 19 338 500.000000
8 19 390 500.000000
8 19 403 500.000000
8 19 409 1000.000000
8 19 411 500.000000
8 19 412 500.000000
8 19 452 500.000000
8 19 534 500.000000
8 19 549 500.000000
8 19 555 500.000000
8 19 567 500.000000
8 19 574 500.000000
8 19 575 500.000000
8 19 600 500.000000
8 19 604 500.000000
8 19 608 1500.000000
8 19 611 1000.000000
8 19 647 500.000000
8 19 649 500.000000
8 19 691 500.000000
8 19 697 500.000000
8 19 720 500.000000
8 19 728 500.000000
8 19 732 500.000000
8 19 750 500.000000
8 19 754 500.000000
8 19 760 500.000000
8 19 769 500.000000
8 19 784 500.000000
8 19 794 1000.000000
8 19 800 500.000000
8 19 816 500.000000
8 19 820 500.000000
8 19 826 500.000000
8 19 829 500.000000
8 19 852 500.000000
8 19 908 500.000000
10 19 55 1000.000000
10 19 86 1000.000000
10 19 101 1000.000000
10 19 102 1000.000000
10 19 129 1000.000000
10 19 157 1000.000000
10 19 195 1000.000000
10 19 268 1000.000000
10 19 288 1000.000000
10 19 366 1000.000000
10 19 397 1000.000000
10 19 408 1000.000000
10 19 411 1000.000000
10 19 450 1000.000000
10 19 459 1000.000000
10 19 538 1000.000000
10 19 608 1000.000000
10 19 609 1000.000000
10 19 640 1000.000000
10 19 654 1000.000000
10 19 656 1000.000000
10 19 682 1000.000000
10 19 689 1000.000000
10 19 700 1000.000000
10 19 705 1000.000000
10 19 743 1000.000000
10 19 787 1000.000000
10 19 789 1000.000000
10 19 794 1000.000000
10 19 801 1000.000000
10 19 824 1000.000000
10 19 835 1000.000000
10 19 853 1000.000000
10 19 863 1000.000000
10 19 978 1000.000000
10 19 979 1000.000000
11 19 16 333.333333
11 19 61 333.333333
11 19 97 333.333333
11 19 104 333.333333
11 19 173 333.333333
11 19 209 333.333333
11 19 270 333.333333
11 19 282 333.333333
11 19 292 333.333333
11 19 322 333.333333
11 19 336 333.333333
11 19 408 333.333333
11 19 412 333.333333
11 19 452 333.333333
11 19 505 333.333333
11 19 605 333.333333
11 19 609 333.333333
11 19 654 333.333333
11 19 748 333.333333
11 19 854 333.333333
11 19 891 333.333333
11 19 899 333.333333
11 19 937 333.333333
11 19 947 333.333333
13 19 13 1000.000000
13 19 14 2000.000000
13 19 16 1000.000000
13 19 60 1000.000000
13 19 98 1000.000000
13 19 100 1000.000000
13 19 102 1000.000000
13 19 170 1000.000000
13 19 171 1000.000000
13 19 203 1000.000000
13 19 204 1000.000000
13 19 206 1000.000000
13 19 211 1000.000000
13 19 244 1000.000000
13 19 251 1000.000000
13 19 279 1000.000000
13 19 281 1000.000000
13 19 289 1000.000000
13 19 304 1000.000000
13 19 305 1000.000000
13 19 308 1000.000000
13 19 324 1000.000000
13 19 336 1000.000000
13 19 370 1000.000000
13 19 395 1000.000000
13 19 405 3000.000000
13 19 408 3000.000000
13 19 454 1000.000000
13 19 455 1000.000000
13 19 456 1000.000000
13 19 465 1000.000000
13 19 484 1000.000000
13 19 486 1000.000000
13 19 499 1000.000000
13 19 540 1000.000000
13 19 545 1000.000000
13 19 571 1000.000000
13 19 575 1000.000000
13 19 577 1000.000000
13 19 587 1000.000000
13 19 604 1000.000000
13 19 605 2000.000000
13 19 606 1000.000000
13 19 607 1000.000000
13 19 608 1000.000000
13 19 610 1000.000000
13 19 688 1000.000000
13 19 694 1000.000000
13 19 697 1000.000000
13 19 753 1000.000000
13 19 771 1000.000000
13 19 776 1000.000000
13 19 783 1000.000000
13 19 789 1000.000000
13 19 798 1000.000000
13 19 829 1000.000000
13 19 849 2000.000000
13 19 892 1000.000000
13 19 904 1000.000000
13 19 911 1000.000000
13 19 912 1000.000000
13 19 976 1000.000000
13 19 982 1000.000000
13 19 986 1000.000000
14 19 15 500.000000
14 19 48 500.000000
14 19 55 500.000000
14 19 57 500.000000
14 19 101 500.000000
14 19 103 500.000000
14 19 143 500.000000
14 19 164 500.000000
14 19 172 500.000000
14 19 189 500.000000
14 19 216 500.000000
14 19 231 500.000000
14 19 249 500.000000
14 19 275 500.000000
14 19 307 500.000000
14 19 333 500.000000
14 19 339 500.000000
14 19 395 500.000000
14 19 403 500.000000
14 19 404 1000.000000
14 19 406 500.000000
14 19 407 500.000000
14 19 408 500.000000
14 19 453 500.000000
14 19 499 500.000000
14 19 538 500.000000
14 19 578 500.000000
