22 21 420 625.000000
22 21 421 375.000000
22 21 422 875.000000
22 21 423 375.000000
22 21 424 375.000000
22 21 425 375.000000
22 21 426 625.000000
22 21 427 1125.000000
22 21 428 250.000000
22 21 429 500.000000
22 21 430 500.000000
22 21 432 625.000000
22 21 433 375.000000
22 21 434 375.000000
22 21 435 750.000000
22 21 436 500.000000
22 21 437 500.000000
22 21 438 375.000000
22 21 439 375.000000
22 21 440 375.000000
22 21 441 500.000000
22 21 442 625.000000
22 21 443 875.000000
22 21 444 875.000000
22 21 445 875.000000
22 21 446 250.000000
22 21 447 375.000000
22 21 448 250.000000
22 21 449 500.000000
22 21 450 250.000000
23 21 402 500.000000
23 21 403 333.333333
23 21 404 166.666667
23 21 406 166.666667
23 21 407 333.333333
23 21 408 166.666667
23 21 409 166.666667
23 21 410 333.333333
23 21 411 166.666667
23 21 412 500.000000
23 21 413 500.000000
23 21 414 500.000000
23 21 415 333.333333
23 21 416 333.333333
23 21 417 166.666667
23 21 418 166.666667
23 21 419 333.333333
23 21 420 333.333333
23 21 421 666.666667
23 21 422 333.333333
23 21 423 333.333333
23 21 424 666.666667
23 21 425 500.000000
23 21 426 166.666667
23 21 427 500.000000
23 21 428 166.666667
23 21 429 666.666667
23 21 430 166.666667
23 21 431 500.000000
23 21 432 833.333333
23 21 433 500.000000
23 21 434 666.666667
23 21 435 333.333333
23 21 436 166.666667
23 21 437 333.333333
23 21 438 333.333333
23 21 439 333.333333
23 21 440 1166.666667
23 21 441 666.666667
23 21 442 333.333333
23 21 443 666.666667
23 21 444 500.000000
23 21 445 833.333333
23 21 446 166.666667
23 21 447 833.333333
23 21 448 666.666667
23 21 449 833.333333
23 21 450 666.666667
24 21 401 1000.000000
24 21 402 1000.000000
24 21 403 1000.000000
24 21 405 3000.000000
24 21 406 1000.000000
24 21 407 2000.000000
24 21 408 2000.000000
24 21 409 2000.000000
24 21 410 1000.000000
24 21 411 3000.000000
24 21 412 5000.000000
24 21 414 1000.000000
24 21 416 2000.000000
24 21 417 5000.000000
24 21 418 1000.000000
24 21 419 2000.000000
24 21 420 1000.000000
24 21 421 1000.000000
24 21 423 2000.000000
24 21 424 2000.000000
24 21 425 1000.000000
24 21 426 1000.000000
24 21 428 1000.000000
24 21 431 1000.000000
24 21 432 1000.000000
24 21 433 1000.000000
24 21 434 1000.000000
24 21 435 2000.000000
24 21 436 1000.000000
24 21 437 3000.000000
24 21 438 1000.000000
24 21 441 1000.000000
24 21 442 1000.000000
24 21 443 2000.000000
24 21 444 1000.000000
24 21 445 2000.000000
24 21 446 2000.000000
24 21 447 2000.000000
24 21 448 1000.000000
24 21 449 2000.000000
24 21 450 1000.000000
15 22 402 333.333333
15 22 405 333.333333
15 22 406 333.333333
15 22 409 666.666667
15 22 414 666.666667
15 22 415 333.333333
15 22 416 333.333333
15 22 417 333.333333
15 22 420 333.333333
15 22 421 333.333333
15 22 423 333.333333
15 22 424 333.333333
15 22 425 333.333333
15 22 427 333.333333
15 22 429 333.333333
15 22 430 333.333333
15 22 433 666.666667
15 22 439 333.333333
15 22 442 333.333333
15 22 444 666.666667
15 22 445 333.333333
15 22 446 333.333333
16 22 401 142.857143
16 22 402 285.714286
16 22 403 142.857143
16 22 405 285.714286
16 22 406 285.714286
16 22 407 285.714286
16 22 411 285.714286
16 22 412 428.571429
16 22 413 285.714286
16 22 414 142.857143
16 22 416 285.714286
16 22 417 285.714286
16 22 418 142.857143
16 22 420 285.714286
16 22 421 142.857143
16 22 422 142.857143
16 22 423 285.714286
16 22 424 285.714286
16 22 425 142.857143
16 22 431 142.857143
16 22 432 285.714286
16 22 434 142.857143
16 22 436 285.714286
16 22 437 142.857143
16 22 439 142.857143
16 22 440 142.857143
16 22 446 142.857143
16 22 447 142.857143
16 22 448 142.857143
16 22 449 285.714286
16 22 450 142.857143
17 22 401 166.666667
17 22 402 166.666667
17 22 403 666.666667
17 22 404 833.333333
17 22 405 166.666667
17 22 406 500.000000
17 22 407 166.666667
17 22 408 166.666667
17 22 409 166.666667
17 22 411 333.333333
17 22 413 166.666667
17 22 415 333.333333
17 22 416 333.333333
17 22 417 666.666667
17 22 418 333.333333
17 22 419 333.333333
17 22 420 500.000000
17 22 421 666.666667
17 22 422 333.333333
17 22 423 333.333333
17 22 424 500.000000
17 22 425 833.333333
17 22 426 500.000000
17 22 427 500.000000
17 22 428 500.000000
17 22 429 166.666667
17 22 430 333.333333
17 22 433 166.666667
17 22 435 166.666667
17 22 436 333.333333
17 22 437 166.666667
17 22 439 333.333333
17 22 440 166.666667
17 22 441 166.666667
17 22 442 166.666667
17 22 445 166.666667
17 22 447 333.333333
17 22 448 333.333333
17 22 449 333.333333
18 22 401 2333.333333
18 22 402 666.666667
18 22 403 2333.333333
18 22 404 2333.333333
18 22 405 333.333333
18 22 406 1666.666667
18 22 407 1333.333333
18 22 408 1000.000000
18 22 409 666.666667
18 22 410 1333.333333
18 22 411 1000.000000
18 22 412 666.666667
18 22 413 1000.000000
18 22 414 2000.000000
18 22 415 1000.000000
18 22 416 1000.000000
18 22 417 333.333333
18 22 418 2000.000000
18 22 419 3333.333333
18 22 420 1000.000000
18 22 421 1000.000000
18 22 422 2666.666667
18 22 423 1666.666667
18 22 424 1000.000000
18 22 425 1000.000000
18 22 426 666.666667
18 22 427 2000.000000
18 22 428 1000.000000
18 22 429 333.333333
18 22 430 2000.000000
18 22 431 666.666667
18 22 432 666.666667
18 22 433 2000.000000
18 22 434 1333.333333
18 22 435 3000.000000
18 22 436 1333.333333
18 22 437 1000.000000
18 22 438 1000.000000
18 22 439 666.666667
18 22 440 1000.000000
18 22 441 1666.666667
18 22 442 1000.000000
18 22 443 1666.666667
18 22 444 2000.000000
18 22 445 1000.000000
18 22 446 1000.000000
18 22 447 333.333333
18 22 448 2000.000000
18 22 449 666.666667
18 22 450 1333.333333
19 22 401 125.000000
19 22 402 375.000000
19 22 404 250.000000
19 22 406 500.000000
19 22 407 250.000000
19 22 410 125.000000
19 22 411 625.000000
19 22 412 125.000000
19 22 413 250.000000
19 22 414 375.000000
19 22 415 125.000000
19 22 417 375.000000
19 22 419 250.000000
19 22 420 125.000000
19 22 421 375.000000
19 22 422 250.000000
19 22 425 250.000000
19 22 426 250.000000
19 22 427 125.000000
19 22 428 250.000000
19 22 429 250.000000
19 22 431 250.000000
19 22 432 125.000000
19 22 433 500.000000
19 22 434 250.000000
19 22 435 250.000000
19 22 436 500.000000
19 22 438 125.000000
19 22 439 375.000000
19 22 440 250.000000
19 22 441 250.000000
19 22 442 625.000000
19 22 443 125.000000
19 22 444 500.000000
19 22 445 250.000000
19 22 446 250.000000
19 22 447 875.000000
19 22 448 250.000000
19 22 449 375.000000
20 22 404 111.111111
20 22 405 111.111111
20 22 407 111.111111
20 22 408 222.222222
20 22 410 222.222222
20 22 411 222.222222
20 22 412 222.222222
20 22 413 222.222222
20 22 414 333.333333
20 22 416 111.111111
20 22 417 111.111111
20 22 419 222.222222
20 22 420 222.222222
20 22 423 333.333333
20 22 424 444.444444
20 22 427 111.111111
20 22 428 111.111111
20 22 431 111.111111
20 22 433 222.222222
20 22 434 111.111111
20 22 435 111.111111
20 22 436 222.222222
20 22 437 111.111111
20 22 438 333.333333
20 22 441 111.111111
20 22 443 222.222222
20 22 444 111.111111
20 22 445 222.222222
20 22 446 111.111111
20 22 448 222.222222
20 22 450 111.111111
21 22 401 625.000000
21 22 402 125.000000
21 22 403 375.000000
21 22 404 250.000000
21 22 405 375.000000
21 22 406 750.000000
21 22 407 250.000000
21 22 408 500.000000
21 22 409 500.000000
21 22 410 500.000000
21 22 411 125.000000
21 22 412 375.000000
21 22 413 500.000000
21 22 414 375.000000
21 22 415 875.000000
21 22 416 125.000000
21 22 418 250.000000
21 22 419 375.000000
21 22 421 500.000000
21 22 422 125.000000
21 22 423 250.000000
21 22 424 500.000000
21 22 425 750.000000
21 22 426 625.000000
21 22 427 125.000000
21 22 428 625.000000
21 22 429 750.000000
21 22 430 125.000000
21 22 431 625.000000
21 22 432 500.000000
21 22 433 375.000000
21 22 434 375.000000
21 22 435 125.000000
21 22 436 250.000000
21 22 437 375.000000
21 22 438 250.000000
21 22 439 125.000000
21 22 440 375.000000
21 22 441 375.000000
21 22 442 375.000000
21 22 443 500.000000
21 22 444 750.000000
21 22 445 125.000000
21 22 446 125.000000
21 22 447 250.000000
21 22 448 375.000000
21 22 449 625.000000
21 22 450 500.000000
22 22 401 222.222222
22 22 402 444.444444
22 22 403 444.444444
22 22 404 444.444444
22 22 405 666.666667
22 22 406 333.333333
22 22 407 333.333333
22 22 408 555.555556
22 22 409 222.222222
22 22 410 222.222222
22 22 411 555.555556
22 22 412 222.222222
22 22 413 444.444444
22 22 414 222.222222
22 22 415 333.333333
22 22 416 333.333333
22 22 417 444.444444
22 22 418 222.222222
22 22 419 222.222222
22 22 420 555.555556
22 22 421 222.222222
22 22 422 333.333333
22 22 423 111.111111
22 22 424 222.222222
22 22 425 555.555556
22 22 426 333.333333
22 22 427 222.222222
22 22 428 444.444444
22 22 429 888.888889
22 22 430 333.333333
22 22 431 888.888889
22 22 432 555.555556
22 22 433 111.111111
22 22 434 1000.000000
22 22 435 444.444444
22 22 436 444.444444
22 22 437 333.333333
22 22 438 333.333333
22 22 439 333.333333
22 22 440 222.222222
22 22 441 111.111111
22 22 442 111.111111
22 22 443 333.333333
22 22 444 444.444444
22 22 445 555.555556
22 22 446 777.777778
22 22 447 666.666667
22 22 448 555.555556
22 22 449 333.333333
22 22 450 555.555556
22 22 451 111.111111
23 22 401 1500.000000
23 22 402 500.000000
23 22 403 2000.000000
23 22 404 3000.000000
23 22 405 2000.000000
23 22 406 1500.000000
23 22 407 2000.000000
23 22 408 2000.000000
23 22 409 500.000000
23 22 410 2000.000000
23 22 411 1500.000000
23 22 412 2500.000000
23 22 413 500.000000
23 22 414 1500.000000
23 22 415 2500.000000
23 22 416 1000.000000
23 22 417 500.000000
23 22 419 2000.000000
23 22 420 2000.000000
23 22 421 1000.000000
23 22 422 3000.000000
23 22 423 3000.000000
23 22 424 1000.000000
23 22 425 1500.000000
23 22 426 2500.000000
23 22 427 2000.000000
23 22 428 2000.000000
23 22 429 3000.000000
23 22 430 3000.000000
23 22 431 2500.000000
23 22 432 2500.000000
23 22 433 1000.000000
23 22 434 3500.000000
23 22 435 500.000000
23 22 436 1500.000000
23 22 438 2000.000000
23 22 439 2000.000000
23 22 441 2000.000000
23 22 442 500.000000
23 22 443 500.000000
23 22 444 1500.000000
23 22 445 3500.000000
23 22 446 3000.000000
23 22 447 1000.000000
23 22 448 500.000000
23 22 449 2000.000000
23 22 450 500.000000
23 22 451 500.000000
24 22 405 1000.000000
24 22 408 1000.000000
24 22 409 1000.000000
24 22 410 1000.000000
24 22 417 2000.000000
24 22 424 1000.000000
24 22 428 1000.000000
24 22 431 3000.000000
24 22 433 2000.000000
24 22 435 1000.000000
24 22 438 1000.000000
24 22 439 1000.000000
24 22 441 3000.000000
24 22 443 1000.000000
24 22 444 2000.000000
24 22 445 1000.000000
24 22 448 2000.000000
24 22 449 3000.000000
24 22 450 1000.000000
17 23 401 1000.000000
17 23 402 2000.000000
17 23 403 5000.000000
17 23 404 4000.000000
17 23 405 3000.000000
17 23 406 5000.000000
17 23 407 2000.000000
17 23 408 3000.000000
17 23 409 6000.000000
17 23 410 2000.000000
17 23 411 1000.000000
17 23 412 1000.000000
17 23 413 6000.000000
17 23 414 1000.000000
17 23 415 2000.000000
17 23 416 2000.000000
17 23 417 3000.000000
17 23 418 1000.000000
17 23 420 2000.000000
17 23 421 3000.000000
17 23 422 3000.000000
17 23 423 2000.000000
17 23 424 2000.000000
17 23 425 2000.000000
17 23 426 2000.000000
17 23 427 2000.000000
17 23 428 1000.000000
17 23 429 1000.000000
17 23 431 2000.000000
17 23 432 6000.000000
17 23 433 1000.000000
17 23 434 3000.000000
17 23 435 3000.000000
17 23 436 2000.000000
17 23 437 3000.000000
17 23 438 2000.000000
17 23 439 5000.000000
17 23 440 2000.000000
17 23 441 5000.000000
17 23 442 6000.000000
17 23 443 4000.000000
17 23 444 2000.000000
17 23 445 8000.000000
17 23 446 6000.000000
17 23 447 6000.000000
17 23 448 2000.000000
17 23 449 1000.000000
17 23 450 6000.000000
17 23 451 1000.000000
18 23 401 250.000000
18 23 402 250.000000
18 23 403 250.000000
18 23 404 250.000000
18 23 405 250.000000
18 23 406 250.000000
18 23 407 1250.000000
18 23 408 250.000000
18 23 409 250.000000
18 23 410 500.000000
18 23 411 250.000000
18 23 412 250.000000
18 23 413 750.000000
18 23 414 750.000000
18 23 415 250.000000
18 23 416 250.000000
18 23 419 250.000000
18 23 420 750.000000
18 23 422 500.000000
18 23 424 500.000000
18 23 425 250.000000
18 23 427 1000.000000
18 23 428 250.000000
18 23 429 250.000000
18 23 430 250.000000
18 23 431 500.000000
18 23 433 250.000000
18 23 435 1000.000000
18 23 436 750.000000
18 23 438 500.000000
18 23 440 250.000000
18 23 444 250.000000
18 23 445 500.000000
18 23 446 500.000000
18 23 447 250.000000
18 23 450 250.000000
19 23 401 2000.000000
19 23 402 4000.000000
19 23 403 4000.000000
19 23 404 6000.000000
19 23 405 4000.000000
19 23 406 4000.000000
19 23 407 2000.000000
19 23 408 1000.000000
19 23 409 3000.000000
19 23 410 2000.000000
19 23 412 2000.000000
19 23 413 3000.000000
19 23 415 3000.000000
19 23 416 3000.000000
19 23 417 1000.000000
19 23 418 4000.000000
19 23 419 6000.000000
19 23 420 5000.000000
19 23 421 1000.000000
19 23 422 3000.000000
19 23 423 3000.000000
19 23 424 2000.000000
19 23 425 2000.000000
19 23 426 4000.000000
19 23 427 5000.000000
19 23 428 5000.000000
19 23 429 2000.000000
19 23 430 2000.000000
19 23 431 2000.000000
19 23 432 4000.000000
19 23 433 2000.000000
19 23 435 3000.000000
19 23 436 6000.000000
19 23 437 3000.000000
19 23 438 3000.000000
19 23 439 3000.000000
19 23 440 3000.000000
19 23 441 3000.000000
19 23 442 1000.000000
19 23 444 4000.000000
19 23 445 7000.000000
19 23 446 4000.000000
19 23 447 4000.000000
19 23 448 3000.000000
19 23 449 2000.000000
19 23 450 4000.000000
20 23 401 750.000000
20 23 402 500.000000
20 23 403 500.000000
20 23 404 500.000000
20 23 408 250.000000
20 23 410 250.000000
20 23 411 1250.000000
20 23 413 250.000000
20 23 414 250.000000
20 23 415 250.000000
20 23 416 500.000000
20 23 417 250.000000
20 23 418 250.000000
20 23 419 250.000000
20 23 420 750.000000
20 23 421 250.000000
20 23 422 750.000000
20 23 423 250.000000
20 23 424 750.000000
20 23 425 250.000000
20 23 426 250.000000
20 23 428 500.000000
20 23 429 500.000000
20 23 430 500.000000
20 23 435 250.000000
20 23 438 250.000000
20 23 439 500.000000
20 23 440 250.000000
20 23 442 250.000000
20 23 443 500.000000
20 23 444 750.000000
20 23 445 750.000000
20 23 446 500.000000
20 23 447 750.000000
20 23 449 250.000000
20 23 450 500.000000
21 23 401 800.000000
21 23 402 800.000000
21 23 403 200.000000
21 23 404 800.000000
21 23 405 1200.000000
21 23 406 400.000000
21 23 407 1200.000000
21 23 408 600.000000
21 23 409 1400.000000
21 23 410 400.000000
21 23 411 1000.000000
21 23 412 200.000000
21 23 413 400.000000
21 23 414 1000.000000
21 23 415 800.000000
21 23 416 1200.000000
21 23 417 200.000000
21 23 418 800.000000
21 23 419 800.000000
21 23 420 200.000000
21 23 422 400.000000
21 23 423 200.000000
21 23 424 400.000000
21 23 425 200.000000
21 23 426 800.000000
21 23 427 1000.000000
21 23 428 600.000000
21 23 429 1600.000000
21 23 430 200.000000
21 23 431 400.000000
21 23 432 200.000000
21 23 433 400.000000
21 23 434 400.000000
21 23 435 800.000000
21 23 436 800.000000
21 23 437 800.000000
21 23 438 600.000000
21 23 439 600.000000
21 23 440 1000.000000
21 23 441 400.000000
21 23 442 1400.000000
21 23 443 400.000000
21 23 444 400.000000
21 23 445 400.000000
21 23 446 200.000000
21 23 447 1000.000000
21 23 448 800.000000
21 23 449 800.000000
21 23 450 1800.000000
23 23 401 200.000000
23 23 402 400.000000
23 23 403 800.000000
23 23 404 400.000000
23 23 405 1000.000000
23 23 406 600.000000
23 23 407 600.000000
23 23 408 1200.000000
23 23 409 1200.000000
23 23 410 800.000000
23 23 412 1000.000000
23 23 413 400.000000
23 23 414 400.000000
23 23 415 400.000000
23 23 416 200.000000
23 23 417 600.000000
23 23 420 1000.000000
23 23 421 800.000000
23 23 422 200.000000
23 23 423 400.000000
23 23 424 200.000000
23 23 425 200.000000
23 23 426 1200.000000
23 23 427 400.000000
23 23 428 1400.000000
23 23 429 400.000000
23 23 430 600.000000
23 23 431 200.000000
23 23 432 400.000000
23 23 433 1800.000000
23 23 434 1200.000000
23 23 435 800.000000
23 23 436 800.000000
23 23 437 200.000000
23 23 438 200.000000
23 23 439 1200.000000
23 23 440 200.000000
23 23 441 800.000000
23 23 442 1000.000000
23 23 443 600.000000
23 23 444 800.000000
23 23 445 1200.000000
23 23 446 1000.000000
23 23 447 200.000000
23 23 448 600.000000
23 23 449 1000.000000
23 23 450 400.000000
23 23 451 400.000000
18 24 401 666.666667
18 24 402 1333.333333
18 24 403 333.333333
18 24 404 333.333333
18 24 405 666.666667
18 24 407 666.666667
18 24 408 333.333333
18 24 410 666.666667
18 24 411 1000.000000
18 24 412 1000.000000
18 24 413 333.333333
18 24 414 666.666667
18 24 415 1000.000000
18 24 416 333.333333
18 24 417 666.666667
18 24 420 1000.000000
18 24 421 333.333333
18 24 422 666.666667
18 24 424 333.333333
18 24 425 333.333333
18 24 426 333.333333
18 24 429 333.333333
18 24 430 333.333333
18 24 431 666.666667
18 24 432 666.666667
18 24 433 666.666667
18 24 434 666.666667
18 24 435 666.666667
18 24 436 666.666667
18 24 437 333.333333
18 24 438 666.666667
18 24 439 333.333333
18 24 441 333.333333
18 24 442 333.333333
18 24 443 1000.000000
18 24 444 666.666667
18 24 445 333.333333
18 24 446 1333.333333
18 24 447 666.666667
18 24 448 666.666667
18 24 450 333.333333
19 24 402 3500.000000
19 24 403 500.000000
19 24 404 1500.000000
19 24 405 1500.000000
19 24 406 2000.000000
19 24 407 1500.000000
19 24 408 1000.000000
19 24 409 2000.000000
19 24 410 1500.000000
19 24 411 1000.000000
19 24 412 3500.000000
19 24 413 3500.000000
19 24 414 1500.000000
19 24 415 2000.000000
19 24 416 1000.000000
19 24 417 2500.000000
19 24 418 2000.000000
19 24 419 3000.000000
19 24 420 1500.000000
19 24 421 1500.000000
19 24 422 3500.000000
19 24 423 1000.000000
19 24 424 2000.000000
19 24 425 1000.000000
19 24 426 500.000000
19 24 427 2500.000000
19 24 428 1000.000000
19 24 429 500.000000
19 24 430 2000.000000
19 24 431 2000.000000
19 24 432 2000.000000
19 24 433 2500.000000
19 24 434 1500.000000
19 24 436 2000.000000
19 24 437 2000.000000
19 24 438 2000.000000
19 24 439 1500.000000
19 24 440 2500.000000
19 24 441 1000.000000
19 24 442 1500.000000
19 24 443 3000.000000
19 24 444 1500.000000
19 24 445 2000.000000
19 24 446 3500.000000
19 24 447 2000.000000
19 24 448 2000.000000
19 24 449 500.000000
19 24 450 2500.000000
